id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
23751,43,technician,single,tertiary,cellular,140,no,no,0,uknown,3
23752,55,NA,married,tertiary,NA,0,no,no,0,uknown,3
23753,53,management,married,tertiary,cellular,0,yes,no,0,uknown,3
23754,37,technician,married,secondary,NA,123,yes,yes,0,uknown,3
23755,53,retired,married,primary,NA,2010,no,yes,0,uknown,3
23756,50,unemployed,married,secondary,NA,17,no,no,0,uknown,3
23757,59,management,married,secondary,telephone,1558,no,no,0,uknown,3
23758,36,admin.,divorced,tertiary,cellular,281,no,no,1,uknown,3
23759,51,blue-collar,married,secondary,cellular,518,yes,no,0,uknown,3
23760,36,blue-collar,single,secondary,NA,7123,no,no,0,uknown,3
23761,29,blue-collar,married,NA,NA,559,yes,no,0,uknown,3
23762,43,technician,divorced,secondary,NA,353,yes,no,0,uknown,3
23763,27,unemployed,single,tertiary,NA,-446,yes,no,0,uknown,3
23764,32,services,married,secondary,cellular,1844,yes,yes,6,low,3
23765,30,admin.,single,secondary,cellular,1223,yes,no,0,uknown,3
23766,49,services,married,NA,cellular,1990,yes,no,0,uknown,3
23767,31,management,single,tertiary,cellular,1130,yes,no,3,low,3
23768,32,blue-collar,married,secondary,NA,150,yes,no,0,uknown,3
23769,42,admin.,married,secondary,NA,534,yes,no,0,uknown,3
23770,43,admin.,single,tertiary,NA,329,yes,no,0,uknown,3
23771,33,self-employed,married,primary,NA,1862,yes,no,0,uknown,3
23772,39,technician,married,secondary,cellular,994,no,no,1,low,3
23773,25,blue-collar,single,NA,cellular,586,yes,no,0,uknown,3
23774,54,services,married,secondary,cellular,386,yes,no,0,uknown,3
23775,51,management,married,tertiary,cellular,285,no,no,0,uknown,3
23776,74,retired,married,primary,cellular,1413,no,no,0,uknown,3
23777,44,services,divorced,secondary,cellular,206,yes,no,1,low,3
23778,56,admin.,divorced,secondary,cellular,1693,no,no,4,low,3
23779,35,blue-collar,married,secondary,cellular,63,yes,no,0,uknown,3
23780,45,blue-collar,married,primary,cellular,147,yes,no,2,low,3
23781,30,student,single,secondary,cellular,155,no,no,0,uknown,3
23782,31,blue-collar,married,secondary,NA,66,no,no,0,uknown,3
23783,37,admin.,married,secondary,cellular,1314,yes,no,10,low,3
23784,27,self-employed,single,tertiary,cellular,82,no,yes,0,uknown,3
23785,36,technician,single,tertiary,cellular,3241,yes,yes,0,uknown,3
23786,41,housemaid,married,primary,cellular,2429,no,no,0,uknown,3
23787,42,management,married,tertiary,cellular,7,no,no,0,uknown,3
23788,58,self-employed,married,tertiary,NA,8014,yes,no,0,uknown,3
23789,36,admin.,single,secondary,cellular,507,yes,no,2,high,3
23790,54,technician,married,secondary,cellular,3967,no,yes,0,uknown,3
23791,53,entrepreneur,married,NA,NA,19,yes,no,0,uknown,3
23792,43,services,married,primary,NA,448,yes,no,0,uknown,3
23793,41,self-employed,married,secondary,NA,713,yes,no,0,uknown,3
23794,35,technician,married,secondary,cellular,1364,yes,yes,0,uknown,3
23795,55,management,divorced,tertiary,telephone,1633,no,no,0,uknown,3
23796,50,management,divorced,secondary,cellular,-35,yes,no,0,uknown,3
23797,40,housemaid,single,primary,cellular,109,yes,no,3,low,3
23798,34,self-employed,divorced,NA,cellular,28,no,yes,0,uknown,3
23799,45,technician,divorced,secondary,cellular,-14,no,no,3,low,3
23800,32,management,married,tertiary,cellular,943,yes,no,2,uknown,3
23801,59,retired,married,NA,NA,0,no,no,0,uknown,3
23802,36,entrepreneur,married,tertiary,cellular,99,yes,yes,0,uknown,3
23803,37,technician,single,secondary,NA,984,no,no,0,uknown,3
23804,45,management,married,secondary,cellular,2897,no,no,7,low,3
23805,50,blue-collar,married,secondary,telephone,9585,yes,no,0,uknown,3
23806,27,admin.,single,tertiary,cellular,3672,yes,no,5,low,3
23807,26,blue-collar,single,secondary,cellular,856,yes,yes,0,uknown,3
23808,48,services,divorced,primary,cellular,2805,no,yes,0,uknown,3
23809,55,admin.,divorced,secondary,NA,166,no,no,0,uknown,3
23810,52,blue-collar,single,secondary,cellular,288,yes,no,0,uknown,3
23811,37,services,single,secondary,cellular,54,yes,no,0,uknown,3
23812,41,entrepreneur,married,tertiary,cellular,367,no,yes,0,uknown,3
23813,51,management,married,tertiary,NA,12,no,no,0,uknown,3
23814,40,admin.,married,primary,cellular,72,yes,yes,0,uknown,3
23815,32,technician,single,tertiary,cellular,2626,yes,yes,2,uknown,3
23816,32,blue-collar,married,primary,NA,225,yes,no,0,uknown,3
23817,52,blue-collar,married,secondary,NA,557,no,no,0,uknown,3
23818,38,blue-collar,single,primary,cellular,0,yes,no,0,uknown,3
23819,35,blue-collar,single,NA,cellular,2298,no,no,0,uknown,3
23820,27,management,single,tertiary,cellular,831,yes,no,0,uknown,3
23821,24,admin.,single,tertiary,cellular,674,yes,no,0,uknown,3
23822,30,management,married,tertiary,cellular,112,yes,no,1,uknown,3
23823,48,technician,married,tertiary,cellular,16,no,no,0,uknown,3
23824,60,self-employed,married,primary,cellular,362,no,yes,0,uknown,3
23825,54,technician,married,NA,cellular,0,no,no,0,uknown,3
23826,37,admin.,divorced,tertiary,cellular,43,yes,no,2,low,3
23827,55,management,divorced,tertiary,cellular,0,no,no,0,uknown,3
23828,46,blue-collar,married,primary,cellular,0,yes,no,0,uknown,3
23829,39,technician,married,tertiary,cellular,0,yes,no,0,uknown,3
23830,64,retired,married,primary,cellular,43,no,no,1,high,3
23831,29,blue-collar,married,secondary,cellular,368,yes,no,7,low,3
23832,36,blue-collar,single,secondary,cellular,1598,yes,no,0,uknown,3
23833,28,technician,single,secondary,NA,1417,yes,no,0,uknown,3
23834,53,management,married,tertiary,cellular,2578,no,no,2,low,3
23835,30,technician,married,secondary,cellular,3123,yes,no,5,uknown,3
23836,37,services,divorced,secondary,cellular,1472,yes,no,0,uknown,3
23837,49,blue-collar,divorced,secondary,NA,848,yes,no,0,uknown,3
23838,42,blue-collar,married,secondary,cellular,-150,yes,no,0,uknown,3
23839,34,management,married,tertiary,cellular,1483,yes,no,0,uknown,3
23840,43,self-employed,married,tertiary,cellular,310,yes,no,0,uknown,3
23841,38,technician,married,secondary,cellular,4539,no,no,0,uknown,3
23842,48,management,married,NA,NA,1103,yes,no,0,uknown,3
23843,35,services,married,secondary,NA,-371,yes,no,0,uknown,3
23844,57,housemaid,married,primary,NA,260,yes,no,0,uknown,3
23845,45,technician,married,tertiary,cellular,2699,yes,no,0,uknown,3
23846,41,technician,divorced,secondary,cellular,0,yes,no,0,uknown,3
23847,43,blue-collar,married,primary,cellular,2273,yes,no,3,low,3
23848,37,self-employed,married,tertiary,cellular,129,no,no,0,uknown,3
23849,35,entrepreneur,married,tertiary,cellular,129,yes,no,5,uknown,3
23850,34,blue-collar,married,secondary,NA,80,yes,yes,0,uknown,3
23851,32,services,married,secondary,cellular,1844,yes,yes,0,uknown,3
23852,33,blue-collar,married,primary,NA,141,yes,no,0,uknown,3
23853,37,management,married,tertiary,cellular,3654,no,no,2,uknown,3
23854,57,management,married,primary,cellular,80,no,yes,0,uknown,3
23855,30,student,single,NA,NA,809,no,no,0,uknown,3
23856,40,self-employed,single,tertiary,cellular,265,no,no,0,uknown,3
23857,48,management,married,primary,NA,1744,no,no,0,uknown,3
23858,40,management,married,tertiary,NA,655,yes,no,0,uknown,3
23859,57,blue-collar,married,primary,NA,60,no,no,0,uknown,3
23860,26,student,single,secondary,cellular,2572,yes,no,0,uknown,3
23861,48,blue-collar,married,primary,NA,456,yes,yes,0,uknown,3
23862,39,admin.,divorced,secondary,NA,765,no,no,0,uknown,3
23863,31,technician,single,secondary,cellular,656,yes,no,1,uknown,3
23864,25,technician,single,tertiary,NA,777,yes,no,0,uknown,3
23865,35,technician,married,secondary,NA,-29,yes,yes,0,uknown,3
23866,46,blue-collar,married,primary,NA,-287,yes,no,0,uknown,3
23867,38,management,single,tertiary,cellular,4082,yes,no,0,uknown,3
23868,46,technician,married,NA,cellular,3914,yes,no,0,uknown,3
23869,35,services,married,secondary,cellular,211,yes,no,0,uknown,3
23870,29,technician,single,secondary,cellular,359,yes,no,0,uknown,3
23871,58,retired,divorced,tertiary,cellular,5253,no,no,3,low,3
23872,35,management,married,secondary,cellular,724,yes,no,3,high,3
23873,42,technician,married,secondary,cellular,334,yes,no,9,uknown,3
23874,34,management,married,secondary,cellular,5127,no,yes,0,uknown,3
23875,33,blue-collar,married,secondary,NA,0,yes,no,0,uknown,3
23876,51,housemaid,divorced,primary,NA,127,no,no,0,uknown,3
23877,49,entrepreneur,married,primary,cellular,6188,no,no,0,uknown,3
23878,35,technician,married,tertiary,NA,2188,yes,no,0,uknown,3
23879,40,blue-collar,married,secondary,cellular,-648,yes,no,0,uknown,3
23880,34,unemployed,married,tertiary,cellular,0,no,no,0,uknown,3
23881,31,technician,single,tertiary,cellular,6138,yes,no,0,uknown,3
23882,33,blue-collar,single,secondary,cellular,185,yes,no,0,uknown,3
23883,49,admin.,married,tertiary,cellular,8413,no,no,0,uknown,3
23884,58,admin.,married,secondary,telephone,1142,no,no,0,uknown,3
23885,31,technician,single,tertiary,NA,1798,yes,no,0,uknown,3
23886,55,housemaid,married,primary,NA,1537,no,no,0,uknown,3
23887,44,entrepreneur,married,primary,NA,58,yes,no,0,uknown,3
23888,62,retired,married,secondary,telephone,495,no,yes,0,uknown,3
23889,43,technician,married,secondary,cellular,17655,yes,no,0,uknown,3
23890,35,technician,married,secondary,cellular,294,yes,no,5,high,3
23891,38,unemployed,divorced,secondary,NA,0,yes,no,0,uknown,3
23892,31,blue-collar,married,secondary,cellular,625,yes,no,3,low,3
23893,54,blue-collar,married,secondary,NA,254,yes,no,0,uknown,3
23894,32,admin.,divorced,secondary,NA,-331,yes,yes,0,uknown,3
23895,52,blue-collar,married,secondary,telephone,5828,yes,no,0,uknown,3
23896,58,blue-collar,married,primary,telephone,0,no,no,0,uknown,3
23897,40,services,single,secondary,NA,2936,no,no,0,uknown,3
23898,45,blue-collar,married,primary,cellular,1251,no,yes,0,uknown,3
23899,33,technician,married,secondary,cellular,0,no,no,0,uknown,3
23900,43,blue-collar,married,secondary,cellular,833,no,no,0,uknown,3
23901,33,housemaid,married,tertiary,cellular,0,no,no,0,uknown,3
23902,31,blue-collar,married,secondary,cellular,255,yes,yes,0,uknown,3
23903,27,blue-collar,single,secondary,cellular,381,yes,no,0,uknown,3
23904,31,technician,single,secondary,cellular,667,yes,no,0,uknown,3
23905,35,management,married,tertiary,cellular,648,no,no,0,uknown,3
23906,55,blue-collar,married,secondary,NA,212,yes,no,0,uknown,3
23907,31,management,single,tertiary,cellular,1120,yes,no,1,uknown,3
23908,73,retired,married,primary,cellular,279,no,no,0,uknown,3
23909,47,technician,married,secondary,cellular,275,no,no,0,uknown,3
23910,46,blue-collar,married,secondary,cellular,6879,no,no,3,low,3
23911,52,blue-collar,married,secondary,NA,2231,yes,yes,0,uknown,3
23912,38,technician,married,tertiary,cellular,1997,yes,no,0,uknown,3
23913,42,blue-collar,married,secondary,cellular,349,yes,no,0,uknown,3
23914,38,technician,single,secondary,NA,283,yes,no,0,uknown,3
23915,52,blue-collar,single,secondary,NA,2430,yes,yes,0,uknown,3
23916,47,admin.,married,secondary,cellular,2524,yes,no,0,uknown,3
23917,56,retired,married,tertiary,cellular,839,no,yes,2,uknown,3
23918,34,services,married,secondary,NA,88,yes,yes,0,uknown,3
23919,56,entrepreneur,divorced,tertiary,NA,22946,no,no,0,uknown,3
23920,45,unemployed,married,secondary,telephone,1040,no,no,0,uknown,3
23921,29,admin.,divorced,secondary,cellular,883,no,yes,0,uknown,3
23922,48,blue-collar,married,secondary,telephone,729,yes,no,0,uknown,3
23923,58,retired,married,primary,cellular,1,no,no,0,uknown,3
23924,59,housemaid,married,secondary,telephone,0,no,no,0,uknown,3
23925,37,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,3
23926,32,management,single,tertiary,NA,1345,yes,no,0,uknown,3
23927,30,management,single,tertiary,cellular,370,no,no,0,uknown,3
23928,29,technician,single,secondary,cellular,594,no,no,0,uknown,3
23929,48,management,married,secondary,cellular,4415,yes,no,6,low,3
23930,28,blue-collar,married,secondary,NA,0,yes,no,0,uknown,3
23931,32,technician,divorced,secondary,cellular,409,no,yes,0,uknown,3
23932,38,admin.,single,secondary,cellular,4803,no,no,2,high,3
23933,55,blue-collar,married,NA,NA,7561,no,no,0,uknown,3
23934,30,entrepreneur,single,tertiary,NA,734,yes,no,0,uknown,3
23935,43,management,married,tertiary,cellular,2640,no,no,0,uknown,3
23936,37,management,married,tertiary,cellular,6014,yes,no,0,uknown,3
23937,37,admin.,single,tertiary,cellular,2505,no,no,0,uknown,3
23938,32,technician,married,secondary,NA,1389,yes,no,0,uknown,3
23939,29,entrepreneur,single,secondary,cellular,404,no,no,0,uknown,3
23940,58,retired,married,primary,NA,0,yes,no,0,uknown,3
23941,31,blue-collar,married,secondary,cellular,212,yes,yes,0,uknown,3
23942,44,services,married,secondary,NA,-1621,yes,yes,0,uknown,3
23943,24,services,single,NA,cellular,608,yes,no,0,uknown,3
23944,31,management,single,secondary,cellular,202,yes,no,1,low,3
23945,31,admin.,single,secondary,cellular,1801,yes,no,0,uknown,3
23946,51,blue-collar,divorced,primary,cellular,0,yes,no,0,uknown,3
23947,38,management,single,tertiary,cellular,38,no,no,0,uknown,3
23948,41,blue-collar,married,primary,cellular,595,yes,no,0,uknown,3
23949,52,blue-collar,married,secondary,cellular,955,no,yes,3,high,3
23950,37,admin.,married,secondary,cellular,6127,yes,no,0,uknown,3
23951,46,services,married,secondary,cellular,0,yes,no,1,uknown,3
23952,57,management,married,secondary,cellular,2155,no,yes,2,low,3
23953,40,management,single,secondary,telephone,9916,no,no,0,uknown,3
23954,38,blue-collar,married,secondary,NA,502,yes,no,0,uknown,3
23955,40,housemaid,married,secondary,cellular,949,no,no,0,uknown,3
23956,58,admin.,married,NA,cellular,528,no,no,0,uknown,3
23957,21,student,single,secondary,cellular,71,no,no,0,uknown,3
23958,45,management,married,tertiary,cellular,0,no,no,0,uknown,3
23959,38,services,married,secondary,cellular,-768,yes,yes,0,uknown,3
23960,78,management,married,NA,cellular,1780,yes,no,7,high,3
23961,30,blue-collar,married,secondary,NA,-166,yes,yes,0,uknown,3
23962,55,technician,married,secondary,NA,2760,yes,no,0,uknown,3
23963,48,management,married,secondary,NA,2294,yes,no,0,uknown,3
23964,45,blue-collar,divorced,primary,NA,6,yes,no,0,uknown,3
23965,38,services,married,secondary,cellular,2669,yes,no,0,uknown,3
23966,37,technician,married,secondary,cellular,430,no,no,0,uknown,3
23967,32,services,married,secondary,NA,241,yes,no,0,uknown,3
23968,30,admin.,single,secondary,telephone,2802,no,yes,2,low,3
23969,48,blue-collar,married,secondary,telephone,425,yes,no,0,uknown,3
23970,52,blue-collar,married,primary,cellular,134,yes,no,0,uknown,3
23971,32,services,married,secondary,cellular,509,yes,no,2,uknown,3
23972,24,services,single,secondary,NA,77,yes,yes,0,uknown,3
23973,58,management,married,tertiary,NA,313,no,no,0,uknown,3
23974,43,technician,married,secondary,cellular,136,no,no,0,uknown,3
23975,57,retired,married,primary,cellular,5010,no,no,0,uknown,3
23976,33,admin.,married,secondary,cellular,48,yes,no,3,low,3
23977,38,management,divorced,tertiary,NA,4425,yes,no,0,uknown,3
23978,28,blue-collar,married,secondary,NA,781,yes,no,0,uknown,3
23979,51,management,married,tertiary,cellular,0,no,yes,0,uknown,3
23980,43,admin.,married,NA,NA,3485,no,no,0,uknown,3
23981,34,management,married,tertiary,cellular,2599,no,no,2,high,3
23982,45,management,married,tertiary,cellular,210,yes,no,0,uknown,3
23983,60,retired,married,primary,NA,1664,yes,no,0,uknown,3
23984,44,entrepreneur,married,secondary,NA,0,no,no,0,uknown,3
23985,60,admin.,married,NA,cellular,478,no,no,0,uknown,3
23986,33,technician,married,secondary,cellular,83,no,no,0,uknown,3
23987,39,services,divorced,secondary,cellular,-421,yes,yes,0,uknown,3
23988,51,technician,married,secondary,NA,2402,yes,no,0,uknown,3
23989,33,self-employed,married,secondary,cellular,711,yes,no,0,uknown,3
23990,48,self-employed,married,secondary,cellular,252,no,no,0,uknown,3
23991,26,blue-collar,married,secondary,cellular,5795,yes,no,0,uknown,3
23992,60,retired,married,tertiary,cellular,1141,no,no,0,uknown,3
23993,31,management,single,secondary,NA,453,yes,no,0,uknown,3
23994,54,housemaid,married,NA,cellular,0,no,no,0,uknown,3
23995,25,services,single,secondary,cellular,-121,yes,no,0,uknown,3
23996,42,entrepreneur,divorced,secondary,cellular,3780,yes,no,0,uknown,3
23997,53,technician,married,secondary,telephone,3398,no,yes,13,uknown,3
23998,33,services,married,secondary,NA,-232,yes,no,0,uknown,3
23999,44,blue-collar,married,primary,NA,924,yes,no,0,uknown,3
24000,24,management,single,tertiary,cellular,3197,no,no,0,uknown,3
24001,55,technician,married,secondary,cellular,6043,no,no,0,uknown,3
24002,53,technician,married,primary,cellular,6181,no,no,3,uknown,3
24003,50,blue-collar,married,secondary,cellular,253,yes,yes,0,uknown,3
24004,39,technician,single,tertiary,cellular,54,yes,no,0,uknown,3
24005,30,management,single,tertiary,cellular,1161,yes,no,0,uknown,3
24006,47,services,married,secondary,NA,1549,yes,no,0,uknown,3
24007,42,management,married,tertiary,cellular,3718,yes,no,2,low,3
24008,30,blue-collar,married,primary,NA,2607,yes,no,0,uknown,3
24009,32,management,single,tertiary,cellular,-307,yes,yes,2,low,3
24010,33,blue-collar,married,secondary,cellular,308,yes,no,0,uknown,3
24011,42,management,married,tertiary,cellular,1336,yes,yes,0,uknown,3
24012,43,entrepreneur,married,secondary,telephone,128,yes,no,0,uknown,3
24013,37,technician,married,secondary,cellular,-90,yes,no,3,low,3
24014,49,admin.,married,secondary,NA,1632,no,no,0,uknown,3
24015,42,services,divorced,secondary,cellular,11177,yes,no,1,uknown,3
24016,37,technician,married,NA,NA,47,no,no,0,uknown,3
24017,44,management,divorced,tertiary,telephone,7541,yes,no,1,uknown,3
24018,30,management,single,tertiary,cellular,720,no,no,4,uknown,3
24019,37,blue-collar,single,secondary,NA,1120,no,no,0,uknown,3
24020,40,housemaid,married,secondary,cellular,864,no,no,0,uknown,3
24021,36,admin.,married,secondary,cellular,898,no,no,0,uknown,3
24022,38,admin.,single,secondary,cellular,18,no,no,6,low,3
24023,41,management,married,tertiary,cellular,27696,no,no,0,uknown,3
24024,36,services,single,secondary,cellular,80,no,yes,0,uknown,3
24025,44,admin.,divorced,secondary,cellular,-179,yes,no,0,uknown,3
24026,34,student,married,tertiary,NA,387,yes,no,0,uknown,3
24027,27,management,divorced,tertiary,cellular,148,no,no,0,uknown,3
24028,51,retired,married,secondary,cellular,2281,no,no,0,uknown,3
24029,37,admin.,married,secondary,cellular,764,yes,no,0,uknown,3
24030,32,technician,single,tertiary,cellular,930,no,no,0,uknown,3
24031,43,admin.,married,secondary,cellular,0,yes,no,0,uknown,3
24032,47,blue-collar,divorced,secondary,cellular,1815,yes,no,4,low,3
24033,36,services,divorced,secondary,NA,241,yes,no,0,uknown,3
24034,28,blue-collar,single,secondary,NA,369,yes,no,0,uknown,3
24035,55,blue-collar,married,primary,NA,571,yes,no,0,uknown,3
24036,38,blue-collar,married,secondary,cellular,1027,yes,no,0,uknown,3
24037,65,retired,married,secondary,cellular,2326,no,yes,0,uknown,3
24038,50,NA,married,NA,cellular,0,no,no,0,uknown,3
24039,45,services,divorced,secondary,telephone,5758,yes,no,0,uknown,3
24040,59,technician,divorced,secondary,cellular,-296,no,yes,0,uknown,3
24041,42,blue-collar,married,primary,cellular,695,yes,no,0,uknown,3
24042,37,blue-collar,single,primary,NA,12130,yes,no,0,uknown,3
24043,54,admin.,divorced,secondary,NA,-288,yes,no,0,uknown,3
24044,27,self-employed,single,tertiary,cellular,347,no,no,0,uknown,3
24045,33,management,single,secondary,NA,99,yes,no,0,uknown,3
24046,52,services,married,secondary,NA,91,yes,no,0,uknown,3
24047,51,technician,married,secondary,cellular,337,yes,no,0,uknown,3
24048,48,blue-collar,single,primary,NA,1938,yes,no,0,uknown,3
24049,36,technician,married,secondary,cellular,-179,yes,no,1,low,3
24050,47,management,married,tertiary,NA,414,no,no,0,uknown,3
24051,43,blue-collar,married,secondary,cellular,902,yes,no,1,low,3
24052,33,blue-collar,married,secondary,NA,64,no,no,0,uknown,3
24053,50,blue-collar,married,primary,NA,0,no,no,0,uknown,3
24054,33,management,married,tertiary,cellular,2750,no,no,0,uknown,3
24055,48,admin.,single,secondary,NA,479,yes,yes,0,uknown,3
24056,57,management,married,tertiary,cellular,813,no,no,0,uknown,3
24057,41,management,married,tertiary,cellular,27696,no,no,1,low,3
24058,78,retired,married,NA,telephone,4807,no,no,4,high,3
24059,57,technician,married,tertiary,cellular,31,no,yes,0,uknown,3
24060,44,technician,married,secondary,cellular,584,no,no,0,uknown,3
24061,36,management,married,tertiary,cellular,926,no,no,0,uknown,3
24062,58,services,married,secondary,cellular,1301,yes,no,2,low,3
24063,44,blue-collar,married,primary,cellular,0,yes,no,0,uknown,3
24064,42,blue-collar,married,primary,cellular,5,yes,no,0,uknown,3
24065,36,unemployed,divorced,secondary,cellular,2178,yes,no,0,uknown,3
24066,51,blue-collar,married,secondary,cellular,814,yes,no,0,uknown,3
24067,30,technician,single,secondary,cellular,3927,yes,no,0,uknown,3
24068,59,admin.,divorced,secondary,cellular,636,no,no,0,uknown,3
24069,64,retired,divorced,primary,cellular,315,no,no,0,uknown,3
24070,58,management,divorced,NA,cellular,2986,no,no,5,uknown,3
24071,30,entrepreneur,married,tertiary,cellular,23,yes,yes,0,uknown,3
24072,37,services,single,primary,NA,3715,yes,no,0,uknown,3
24073,66,retired,married,secondary,cellular,3409,no,no,2,low,3
24074,32,admin.,married,secondary,cellular,0,yes,yes,2,low,3
24075,40,management,married,tertiary,telephone,7780,no,no,1,uknown,3
24076,43,blue-collar,married,primary,NA,-127,yes,no,0,uknown,3
24077,57,entrepreneur,married,tertiary,cellular,234,no,no,0,uknown,3
24078,35,management,divorced,tertiary,cellular,771,yes,yes,0,uknown,3
24079,29,unemployed,single,tertiary,cellular,111,no,no,0,uknown,3
24080,27,technician,single,secondary,cellular,41,yes,yes,0,uknown,3
24081,59,unemployed,married,primary,cellular,19102,no,no,0,uknown,3
24082,77,retired,divorced,primary,telephone,639,no,no,0,uknown,3
24083,38,blue-collar,single,primary,cellular,127,yes,no,0,uknown,3
24084,40,admin.,married,tertiary,cellular,1108,no,no,3,low,3
24085,42,unemployed,married,secondary,cellular,250,yes,no,0,uknown,3
24086,26,blue-collar,married,secondary,NA,128,no,no,0,uknown,3
24087,58,management,married,primary,cellular,4850,no,no,0,uknown,3
24088,42,admin.,single,secondary,NA,283,yes,no,0,uknown,3
24089,31,technician,married,NA,cellular,14533,no,no,0,uknown,3
24090,34,management,married,secondary,cellular,56,yes,no,1,low,3
24091,43,blue-collar,married,secondary,cellular,130,yes,no,1,low,3
24092,46,admin.,married,secondary,cellular,466,yes,no,0,uknown,3
24093,32,technician,single,tertiary,cellular,392,yes,no,0,uknown,3
24094,23,technician,single,tertiary,cellular,1502,no,no,0,uknown,3
24095,38,blue-collar,divorced,secondary,NA,157,no,no,0,uknown,3
24096,25,blue-collar,single,secondary,NA,2,no,no,0,uknown,3
24097,34,housemaid,divorced,secondary,cellular,787,yes,no,0,uknown,3
24098,26,management,married,tertiary,cellular,784,yes,yes,2,low,3
24099,58,unemployed,divorced,primary,cellular,414,no,no,0,uknown,3
24100,49,services,married,NA,cellular,1499,yes,no,0,uknown,3
24101,41,technician,married,tertiary,NA,725,yes,yes,0,uknown,3
24102,30,admin.,divorced,secondary,cellular,10,yes,no,0,uknown,3
24103,53,blue-collar,married,secondary,cellular,684,yes,yes,0,uknown,3
24104,61,blue-collar,married,secondary,cellular,272,no,no,1,low,3
24105,27,technician,married,secondary,cellular,0,yes,no,0,uknown,3
24106,38,admin.,married,secondary,cellular,1280,yes,no,0,uknown,3
24107,30,blue-collar,single,secondary,NA,17,yes,no,0,uknown,3
24108,48,management,married,tertiary,cellular,5057,no,yes,0,uknown,3
24109,34,management,married,tertiary,NA,986,yes,no,0,uknown,3
24110,55,retired,married,primary,cellular,4459,no,no,0,uknown,3
24111,35,blue-collar,married,secondary,NA,11,no,no,0,uknown,3
24112,42,blue-collar,married,primary,NA,666,yes,no,0,uknown,3
24113,39,services,married,secondary,cellular,104,yes,no,6,low,3
24114,35,technician,single,secondary,cellular,1227,no,no,10,high,3
24115,38,management,married,tertiary,NA,12877,no,no,0,uknown,3
24116,44,services,divorced,secondary,cellular,-368,yes,no,0,uknown,3
24117,32,technician,married,secondary,cellular,999,no,no,0,uknown,3
24118,34,technician,married,secondary,cellular,7487,no,no,0,uknown,3
24119,45,management,married,tertiary,cellular,2220,yes,no,2,low,3
24120,56,management,married,tertiary,cellular,0,no,no,0,uknown,3
24121,46,technician,divorced,tertiary,cellular,-243,no,yes,0,uknown,3
24122,60,retired,married,secondary,cellular,208,no,no,0,uknown,3
24123,29,services,married,secondary,cellular,1135,yes,no,0,uknown,3
24124,29,management,married,tertiary,NA,2451,yes,no,0,uknown,3
24125,28,admin.,married,secondary,cellular,1,yes,no,0,uknown,3
24126,58,management,married,tertiary,cellular,1907,no,no,7,uknown,3
24127,42,admin.,married,NA,cellular,756,no,no,0,uknown,3
24128,53,management,married,tertiary,NA,913,yes,no,0,uknown,3
24129,44,technician,married,tertiary,cellular,1818,yes,yes,2,low,3
24130,55,technician,married,secondary,cellular,1816,no,no,0,uknown,3
24131,34,entrepreneur,married,tertiary,cellular,0,yes,no,1,low,3
24132,74,retired,divorced,secondary,cellular,4079,no,no,0,uknown,3
24133,40,services,married,primary,cellular,170,yes,yes,0,uknown,3
24134,42,management,married,tertiary,cellular,99,no,no,0,uknown,3
24135,31,management,married,tertiary,cellular,325,yes,no,0,uknown,3
24136,57,blue-collar,married,secondary,NA,8195,yes,no,0,uknown,3
24137,29,technician,single,tertiary,cellular,-803,yes,yes,9,low,3
24138,43,admin.,divorced,secondary,NA,3350,yes,yes,0,uknown,3
24139,28,services,married,tertiary,cellular,599,yes,no,0,uknown,3
24140,34,admin.,single,secondary,cellular,718,yes,no,0,uknown,3
24141,34,management,married,tertiary,cellular,395,yes,no,0,uknown,3
24142,37,technician,married,tertiary,cellular,2043,no,no,0,uknown,3
24143,39,management,single,tertiary,NA,4025,yes,yes,0,uknown,3
24144,35,management,married,tertiary,cellular,1212,yes,no,1,uknown,3
24145,32,blue-collar,married,secondary,cellular,129,yes,no,0,uknown,3
24146,32,management,single,tertiary,cellular,336,no,no,0,uknown,3
24147,39,services,divorced,secondary,cellular,1957,yes,yes,0,uknown,3
24148,59,housemaid,married,primary,cellular,116,no,no,0,uknown,3
24149,24,blue-collar,single,primary,NA,111,yes,yes,0,uknown,3
24150,38,technician,married,tertiary,cellular,1004,yes,no,0,uknown,3
24151,41,technician,married,secondary,cellular,1788,no,no,0,uknown,3
24152,34,blue-collar,married,secondary,cellular,262,no,no,1,high,3
24153,56,blue-collar,married,primary,NA,0,no,no,0,uknown,3
24154,29,technician,married,primary,cellular,95,yes,no,0,uknown,3
24155,25,admin.,single,secondary,cellular,483,no,yes,1,high,3
24156,29,technician,married,NA,cellular,2,no,no,0,uknown,3
24157,30,blue-collar,married,primary,cellular,-336,no,no,0,uknown,3
24158,56,technician,divorced,primary,NA,13,yes,no,0,uknown,3
24159,41,blue-collar,married,primary,cellular,-441,yes,no,0,uknown,3
24160,46,admin.,married,primary,NA,31,yes,no,0,uknown,3
24161,43,blue-collar,married,secondary,cellular,490,yes,no,2,low,3
24162,35,self-employed,married,secondary,cellular,3329,no,no,0,uknown,3
24163,51,retired,married,secondary,NA,226,yes,yes,0,uknown,3
