id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
39668,44,technician,married,secondary,cellular,267,no,yes,0,uknown,5
39669,29,admin.,single,tertiary,NA,507,yes,no,0,uknown,5
39670,31,management,divorced,tertiary,cellular,1742,yes,no,0,uknown,5
39671,25,services,single,NA,cellular,342,no,no,0,uknown,5
39672,29,management,married,tertiary,cellular,198,yes,no,1,low,5
39673,38,technician,divorced,secondary,cellular,902,yes,no,4,high,5
39674,20,student,single,NA,cellular,829,no,no,2,high,5
39675,36,NA,single,NA,NA,1070,no,no,0,uknown,5
39676,37,management,married,tertiary,cellular,15437,yes,no,0,uknown,5
39677,32,technician,married,tertiary,cellular,-252,yes,no,0,uknown,5
39678,49,management,married,NA,cellular,0,no,no,0,uknown,5
39679,34,admin.,single,tertiary,cellular,4254,yes,no,0,uknown,5
39680,46,technician,married,secondary,cellular,1740,yes,no,0,uknown,5
39681,27,unemployed,single,primary,cellular,1088,no,no,0,uknown,5
39682,40,management,married,tertiary,cellular,0,yes,no,0,uknown,5
39683,67,retired,married,secondary,cellular,2048,no,no,4,uknown,5
39684,44,admin.,divorced,secondary,cellular,163,yes,no,0,uknown,5
39685,32,admin.,married,secondary,cellular,280,yes,no,0,uknown,5
39686,34,entrepreneur,married,tertiary,NA,355,yes,no,0,uknown,5
39687,56,NA,married,NA,NA,778,no,no,0,uknown,5
39688,58,retired,married,NA,cellular,-230,no,yes,0,uknown,5
39689,29,admin.,married,secondary,cellular,488,no,yes,0,uknown,5
39690,40,blue-collar,married,secondary,cellular,4853,no,no,0,uknown,5
39691,47,blue-collar,married,primary,cellular,373,yes,no,0,uknown,5
39692,46,blue-collar,married,secondary,cellular,1685,yes,no,0,uknown,5
39693,38,unemployed,married,secondary,cellular,0,no,no,0,uknown,5
39694,43,blue-collar,married,primary,cellular,601,yes,no,0,uknown,5
39695,38,admin.,married,secondary,cellular,137,yes,no,0,uknown,5
39696,29,admin.,married,secondary,NA,301,yes,no,0,uknown,5
39697,67,retired,single,tertiary,telephone,3377,no,no,0,uknown,5
39698,42,management,married,secondary,telephone,372,yes,no,0,uknown,5
39699,49,management,married,tertiary,cellular,146,no,no,0,uknown,5
39700,55,retired,divorced,tertiary,cellular,816,no,no,0,uknown,5
39701,43,management,married,tertiary,NA,149,yes,no,0,uknown,5
39702,33,admin.,single,secondary,cellular,1430,yes,no,2,uknown,5
39703,52,blue-collar,married,secondary,NA,665,yes,no,0,uknown,5
39704,59,management,married,tertiary,cellular,1831,no,no,1,low,5
39705,59,technician,divorced,secondary,cellular,2396,no,no,0,uknown,5
39706,37,management,married,tertiary,cellular,-22,no,no,0,uknown,5
39707,39,admin.,single,primary,NA,2805,no,no,0,uknown,5
39708,40,management,married,tertiary,cellular,12409,yes,no,2,low,5
39709,53,housemaid,divorced,primary,NA,947,yes,no,0,uknown,5
39710,54,blue-collar,single,secondary,NA,1633,yes,no,0,uknown,5
39711,63,retired,single,tertiary,cellular,70,no,no,0,uknown,5
39712,44,admin.,married,secondary,NA,73,yes,no,0,uknown,5
39713,48,services,single,primary,cellular,-139,no,no,0,uknown,5
39714,56,unemployed,married,secondary,NA,733,yes,no,0,uknown,5
39715,36,technician,married,secondary,cellular,0,no,no,0,uknown,5
39716,42,unemployed,divorced,secondary,NA,193,yes,no,0,uknown,5
39717,34,technician,single,secondary,cellular,666,no,no,0,uknown,5
39718,42,technician,single,tertiary,cellular,-380,yes,no,1,uknown,5
39719,54,management,married,tertiary,NA,2226,yes,no,0,uknown,5
39720,20,student,single,secondary,NA,153,no,no,0,uknown,5
39721,39,blue-collar,married,secondary,telephone,1309,no,yes,0,uknown,5
39722,33,blue-collar,married,secondary,cellular,931,yes,no,1,low,5
39723,52,retired,married,NA,NA,3303,no,no,0,uknown,5
39724,35,self-employed,married,tertiary,cellular,3698,yes,no,0,uknown,5
39725,30,management,single,tertiary,cellular,3905,no,no,0,uknown,5
39726,51,blue-collar,divorced,primary,cellular,5,no,no,0,uknown,5
39727,31,services,married,secondary,cellular,1062,yes,yes,0,uknown,5
39728,28,self-employed,single,tertiary,cellular,75,yes,no,0,uknown,5
39729,58,entrepreneur,married,secondary,NA,3,no,no,0,uknown,5
39730,35,services,married,secondary,cellular,33,yes,no,0,uknown,5
39731,38,entrepreneur,single,tertiary,NA,-281,yes,no,0,uknown,5
39732,26,blue-collar,single,primary,cellular,1538,no,yes,0,uknown,5
39733,60,housemaid,divorced,primary,NA,1190,no,no,0,uknown,5
39734,85,retired,divorced,primary,cellular,7613,no,no,0,uknown,5
39735,35,management,single,tertiary,NA,151,no,no,2,low,5
39736,50,blue-collar,married,secondary,cellular,579,no,no,0,uknown,5
39737,33,technician,married,secondary,cellular,2284,yes,yes,0,uknown,5
39738,35,blue-collar,single,secondary,cellular,8040,yes,no,0,uknown,5
39739,35,blue-collar,married,secondary,cellular,365,yes,yes,0,uknown,5
39740,49,technician,divorced,secondary,cellular,2677,yes,yes,0,uknown,5
39741,46,blue-collar,married,NA,telephone,0,no,no,0,uknown,5
39742,38,management,single,tertiary,NA,690,yes,no,0,uknown,5
39743,53,blue-collar,single,primary,NA,-137,yes,yes,0,uknown,5
39744,51,blue-collar,married,primary,cellular,6343,yes,no,0,uknown,5
39745,50,management,divorced,tertiary,cellular,2564,yes,no,8,low,5
39746,43,admin.,divorced,secondary,cellular,1076,yes,no,1,low,5
39747,26,student,single,secondary,cellular,5569,no,no,0,uknown,5
39748,27,management,single,tertiary,cellular,154,no,yes,0,uknown,5
39749,22,blue-collar,single,secondary,NA,3992,yes,yes,0,uknown,5
39750,38,blue-collar,married,primary,telephone,1597,no,no,0,uknown,5
39751,55,services,divorced,secondary,cellular,0,no,no,4,high,5
39752,31,management,single,tertiary,telephone,1899,no,no,0,uknown,5
39753,48,entrepreneur,single,secondary,NA,315,no,no,0,uknown,5
39754,31,management,single,tertiary,NA,548,yes,no,0,uknown,5
39755,51,management,married,tertiary,NA,21574,no,no,0,uknown,5
39756,30,management,married,tertiary,cellular,10639,no,no,0,uknown,5
39757,36,blue-collar,married,secondary,cellular,537,no,yes,0,uknown,5
39758,35,admin.,single,secondary,cellular,111,yes,no,0,uknown,5
39759,43,management,single,tertiary,NA,2067,yes,no,0,uknown,5
39760,50,services,single,secondary,telephone,321,no,no,0,uknown,5
39761,36,blue-collar,single,primary,NA,49,yes,no,0,uknown,5
39762,34,blue-collar,divorced,NA,cellular,172,no,no,0,uknown,5
39763,58,management,married,tertiary,NA,2143,yes,no,0,uknown,5
39764,37,admin.,divorced,secondary,NA,34,yes,no,0,uknown,5
39765,54,unemployed,married,tertiary,cellular,6590,no,no,0,uknown,5
39766,58,management,married,secondary,cellular,60,no,yes,0,uknown,5
39767,42,services,married,secondary,cellular,0,no,no,0,uknown,5
39768,37,services,married,secondary,telephone,523,yes,no,0,uknown,5
39769,50,technician,divorced,secondary,cellular,-403,no,yes,2,low,5
39770,28,blue-collar,married,primary,cellular,-196,no,no,0,uknown,5
39771,34,student,single,NA,cellular,5827,no,no,0,uknown,5
39772,58,technician,married,tertiary,cellular,4656,no,no,0,uknown,5
39773,34,blue-collar,married,primary,NA,157,yes,no,0,uknown,5
39774,30,management,single,tertiary,NA,849,yes,no,0,uknown,5
39775,60,admin.,married,secondary,cellular,12980,no,no,0,uknown,5
39776,30,services,married,secondary,cellular,1808,yes,no,0,uknown,5
39777,28,admin.,single,secondary,NA,6100,no,no,0,uknown,5
39778,40,management,single,secondary,NA,192,yes,no,0,uknown,5
39779,32,admin.,single,tertiary,cellular,2004,no,no,1,low,5
39780,34,technician,divorced,tertiary,NA,501,yes,no,0,uknown,5
39781,45,retired,single,secondary,cellular,86,no,no,0,uknown,5
39782,49,technician,married,tertiary,cellular,-888,no,yes,0,uknown,5
39783,52,management,married,tertiary,cellular,2428,yes,no,0,uknown,5
39784,36,management,married,tertiary,cellular,93,no,no,4,uknown,5
39785,53,housemaid,married,primary,NA,0,no,no,0,uknown,5
39786,31,management,single,tertiary,cellular,123,no,no,0,uknown,5
39787,31,management,married,tertiary,cellular,11,yes,yes,0,uknown,5
39788,34,admin.,single,secondary,cellular,5057,yes,no,0,uknown,5
39789,35,technician,married,secondary,cellular,4922,yes,no,17,uknown,5
39790,27,management,married,tertiary,cellular,1918,no,no,0,uknown,5
39791,55,admin.,married,secondary,cellular,865,yes,no,3,low,5
39792,33,management,married,tertiary,cellular,3915,no,no,0,uknown,5
39793,38,technician,single,tertiary,cellular,2443,no,no,0,uknown,5
39794,48,management,single,tertiary,cellular,5689,no,no,1,high,5
39795,55,services,married,secondary,cellular,953,yes,yes,0,uknown,5
39796,30,management,married,tertiary,cellular,0,yes,no,0,uknown,5
39797,29,management,single,secondary,NA,0,yes,yes,0,uknown,5
39798,50,blue-collar,married,secondary,cellular,825,yes,no,1,low,5
39799,50,self-employed,single,secondary,cellular,766,yes,no,4,low,5
39800,44,services,divorced,secondary,cellular,130,yes,no,1,low,5
39801,21,student,single,secondary,cellular,398,yes,no,0,uknown,5
39802,36,housemaid,married,secondary,cellular,409,yes,no,0,uknown,5
39803,37,blue-collar,married,secondary,NA,32,yes,no,0,uknown,5
39804,71,retired,married,tertiary,cellular,2887,no,no,0,uknown,5
39805,58,blue-collar,divorced,secondary,cellular,1103,yes,no,4,low,5
39806,35,services,married,secondary,telephone,0,no,yes,0,uknown,5
39807,41,services,married,secondary,cellular,-459,yes,no,0,uknown,5
39808,43,management,divorced,tertiary,cellular,2251,no,no,0,uknown,5
39809,47,management,married,NA,NA,0,no,no,0,uknown,5
39810,59,management,married,tertiary,cellular,1831,no,no,2,low,5
39811,52,blue-collar,married,secondary,NA,161,yes,no,0,uknown,5
39812,35,management,divorced,tertiary,NA,178,yes,no,0,uknown,5
39813,39,management,single,tertiary,cellular,1428,yes,no,0,uknown,5
39814,28,technician,married,primary,NA,-58,yes,no,0,uknown,5
39815,47,blue-collar,married,primary,NA,6439,yes,no,0,uknown,5
39816,32,technician,single,tertiary,cellular,8047,yes,no,0,uknown,5
39817,70,retired,divorced,primary,cellular,275,no,no,0,uknown,5
39818,31,management,single,tertiary,cellular,53,yes,no,0,uknown,5
39819,36,management,single,tertiary,cellular,156,no,no,0,uknown,5
39820,57,housemaid,divorced,primary,telephone,492,no,no,0,uknown,5
39821,34,management,single,secondary,cellular,356,yes,no,0,uknown,5
39822,29,blue-collar,married,secondary,cellular,912,yes,no,0,uknown,5
39823,28,services,single,secondary,cellular,-221,no,yes,0,uknown,5
39824,42,admin.,married,secondary,cellular,247,yes,no,0,uknown,5
39825,55,admin.,married,secondary,cellular,1662,no,no,0,uknown,5
39826,59,unemployed,single,NA,cellular,541,no,no,0,uknown,5
39827,37,blue-collar,married,secondary,NA,80,yes,yes,5,low,5
39828,49,technician,married,tertiary,cellular,1077,yes,no,0,uknown,5
39829,25,student,single,secondary,cellular,348,no,no,0,uknown,5
39830,56,blue-collar,divorced,primary,cellular,12,no,no,1,low,5
39831,44,unemployed,married,secondary,cellular,0,yes,no,1,low,5
39832,33,services,single,secondary,cellular,310,yes,no,1,low,5
39833,50,services,married,secondary,NA,2956,yes,no,0,uknown,5
39834,38,management,married,tertiary,cellular,0,no,no,0,uknown,5
39835,40,technician,married,secondary,NA,66,yes,no,0,uknown,5
39836,40,blue-collar,married,primary,NA,668,yes,no,0,uknown,5
39837,54,self-employed,divorced,secondary,cellular,1016,yes,no,0,uknown,5
39838,33,blue-collar,married,primary,cellular,359,yes,yes,0,uknown,5
39839,41,admin.,married,secondary,NA,0,no,no,0,uknown,5
39840,23,unemployed,single,tertiary,cellular,993,no,no,4,high,5
39841,43,entrepreneur,single,tertiary,cellular,5347,no,no,0,uknown,5
39842,47,blue-collar,married,secondary,cellular,947,no,yes,0,uknown,5
39843,55,management,married,tertiary,cellular,6770,no,no,0,uknown,5
39844,49,self-employed,married,secondary,telephone,505,yes,no,0,uknown,5
39845,33,management,divorced,tertiary,cellular,2240,no,no,0,uknown,5
39846,63,housemaid,married,primary,telephone,91,no,no,0,uknown,5
39847,92,retired,married,NA,cellular,775,no,no,3,high,5
39848,29,unemployed,single,secondary,NA,670,yes,no,0,uknown,5
39849,34,self-employed,married,secondary,cellular,179,yes,yes,0,uknown,5
39850,32,services,single,tertiary,cellular,945,no,no,0,uknown,5
39851,30,blue-collar,single,secondary,NA,4648,yes,no,0,uknown,5
39852,32,unemployed,single,secondary,cellular,104,no,no,0,uknown,5
39853,43,management,married,tertiary,cellular,1253,no,yes,0,uknown,5
39854,41,admin.,married,secondary,NA,3634,yes,no,0,uknown,5
39855,46,unemployed,married,secondary,cellular,594,no,no,0,uknown,5
39856,36,management,married,tertiary,cellular,369,no,no,2,low,5
39857,50,management,married,secondary,cellular,-1,no,no,0,uknown,5
39858,46,management,divorced,tertiary,NA,14481,yes,no,0,uknown,5
39859,39,blue-collar,married,secondary,telephone,334,yes,no,0,uknown,5
39860,39,blue-collar,married,secondary,cellular,-99,no,no,0,uknown,5
39861,31,blue-collar,married,secondary,cellular,2,yes,no,0,uknown,5
39862,36,technician,married,primary,NA,0,no,no,0,uknown,5
39863,58,management,married,secondary,cellular,407,yes,no,0,uknown,5
39864,30,blue-collar,married,primary,NA,4,yes,no,0,uknown,5
39865,44,services,divorced,secondary,NA,-574,yes,no,0,uknown,5
39866,50,technician,married,tertiary,cellular,199,yes,yes,1,low,5
39867,31,technician,married,secondary,cellular,84,no,no,0,uknown,5
39868,33,management,single,tertiary,cellular,2206,yes,no,0,uknown,5
39869,51,entrepreneur,married,tertiary,cellular,228,yes,no,0,uknown,5
39870,34,self-employed,single,tertiary,cellular,90,no,no,0,uknown,5
39871,39,technician,married,tertiary,cellular,-1099,yes,no,0,uknown,5
39872,26,blue-collar,single,secondary,NA,539,yes,no,0,uknown,5
39873,35,management,single,secondary,cellular,0,yes,no,0,uknown,5
39874,39,services,married,secondary,NA,0,yes,yes,0,uknown,5
39875,31,technician,married,tertiary,cellular,19,yes,no,0,uknown,5
39876,50,management,married,tertiary,cellular,569,no,yes,0,uknown,5
39877,55,management,married,tertiary,NA,0,no,no,0,uknown,5
39878,54,management,married,tertiary,NA,2452,yes,no,0,uknown,5
39879,33,management,married,tertiary,cellular,1514,no,no,2,low,5
39880,30,technician,single,tertiary,cellular,0,no,no,0,uknown,5
39881,52,blue-collar,divorced,primary,telephone,98,no,yes,0,uknown,5
39882,53,unemployed,married,NA,NA,13,no,no,0,uknown,5
39883,44,technician,married,secondary,cellular,1879,yes,no,0,uknown,5
39884,51,technician,married,tertiary,NA,0,yes,no,0,uknown,5
39885,35,management,married,tertiary,cellular,24,yes,no,2,low,5
39886,39,blue-collar,married,primary,NA,1564,no,no,0,uknown,5
39887,45,unemployed,married,secondary,NA,1603,no,no,0,uknown,5
39888,32,housemaid,divorced,secondary,NA,715,yes,yes,0,uknown,5
39889,30,technician,single,secondary,cellular,7,no,no,0,uknown,5
39890,34,technician,single,secondary,cellular,1161,yes,no,1,low,5
39891,27,management,single,tertiary,NA,0,yes,no,0,uknown,5
39892,30,blue-collar,married,secondary,cellular,3,yes,yes,0,uknown,5
39893,35,admin.,married,secondary,NA,498,yes,no,0,uknown,5
39894,44,technician,married,secondary,NA,561,yes,no,0,uknown,5
39895,46,management,married,tertiary,cellular,189,yes,no,1,low,5
39896,51,management,married,primary,cellular,33,yes,no,0,uknown,5
39897,59,retired,married,primary,cellular,-411,no,no,0,uknown,5
39898,44,blue-collar,divorced,secondary,NA,-222,yes,no,0,uknown,5
39899,32,technician,married,tertiary,cellular,3820,yes,no,0,uknown,5
39900,35,management,married,tertiary,NA,5057,yes,no,0,uknown,5
39901,35,blue-collar,single,secondary,NA,-41,yes,no,0,uknown,5
39902,30,technician,single,tertiary,cellular,3,yes,no,2,low,5
39903,31,blue-collar,single,secondary,NA,5607,no,no,0,uknown,5
39904,32,blue-collar,single,secondary,NA,232,no,no,0,uknown,5
39905,25,blue-collar,single,primary,NA,6100,yes,no,0,uknown,5
39906,50,management,married,primary,telephone,313,no,no,0,uknown,5
39907,46,admin.,divorced,secondary,cellular,7378,no,no,0,uknown,5
39908,54,blue-collar,married,primary,cellular,0,yes,no,2,low,5
39909,40,housemaid,married,primary,cellular,4904,yes,no,1,low,5
39910,48,technician,married,secondary,cellular,32,yes,yes,0,uknown,5
39911,33,services,married,secondary,cellular,204,yes,yes,3,low,5
39912,27,student,single,tertiary,cellular,1134,no,no,4,high,5
39913,46,retired,married,primary,NA,0,no,no,0,uknown,5
39914,31,management,married,tertiary,cellular,3,no,no,0,uknown,5
39915,53,technician,divorced,secondary,NA,751,yes,no,0,uknown,5
39916,45,management,single,tertiary,cellular,311,yes,yes,0,uknown,5
39917,37,management,single,tertiary,NA,-25,no,no,0,uknown,5
39918,28,blue-collar,single,primary,cellular,-30,yes,no,0,uknown,5
39919,34,management,single,tertiary,cellular,478,yes,no,0,uknown,5
39920,37,technician,married,tertiary,cellular,183,yes,no,1,low,5
39921,34,services,married,secondary,NA,-16,yes,yes,0,uknown,5
39922,54,technician,single,secondary,NA,770,no,no,0,uknown,5
39923,50,management,married,tertiary,NA,557,yes,no,0,uknown,5
39924,34,management,single,secondary,NA,31,yes,no,0,uknown,5
39925,35,technician,single,secondary,cellular,16,yes,no,0,uknown,5
39926,57,management,married,primary,cellular,0,no,no,0,uknown,5
39927,35,unemployed,married,secondary,telephone,2080,yes,no,0,uknown,5
39928,37,technician,single,secondary,cellular,1012,yes,no,0,uknown,5
39929,33,management,married,tertiary,cellular,7154,no,no,4,uknown,5
39930,35,management,single,tertiary,NA,6659,yes,no,0,uknown,5
39931,47,blue-collar,married,primary,telephone,537,yes,no,0,uknown,5
39932,33,management,married,tertiary,cellular,377,yes,no,1,low,5
39933,55,entrepreneur,divorced,tertiary,cellular,372,yes,no,0,uknown,5
39934,47,admin.,married,secondary,cellular,663,yes,yes,6,uknown,5
39935,41,management,married,tertiary,cellular,298,no,no,4,low,5
39936,53,services,married,secondary,cellular,2262,no,no,0,uknown,5
39937,58,admin.,divorced,secondary,NA,1713,no,no,0,uknown,5
39938,56,services,married,secondary,NA,4309,yes,no,0,uknown,5
39939,28,technician,single,secondary,cellular,631,no,no,0,uknown,5
39940,33,unemployed,married,secondary,NA,438,yes,yes,0,uknown,5
39941,23,entrepreneur,single,primary,NA,4,yes,no,0,uknown,5
39942,60,retired,married,tertiary,telephone,872,no,no,0,uknown,5
39943,34,services,married,secondary,NA,0,yes,no,0,uknown,5
39944,40,services,married,secondary,NA,71,no,no,0,uknown,5
39945,50,blue-collar,married,secondary,cellular,6288,no,no,0,uknown,5
39946,33,admin.,married,secondary,cellular,1293,yes,no,2,low,5
39947,43,technician,married,secondary,NA,212,yes,no,0,uknown,5
39948,33,technician,married,tertiary,cellular,2690,yes,no,0,uknown,5
39949,34,blue-collar,married,primary,cellular,79,yes,no,0,uknown,5
39950,51,entrepreneur,married,NA,cellular,3404,no,no,0,uknown,5
39951,31,services,single,secondary,cellular,0,yes,no,0,uknown,5
39952,33,blue-collar,single,primary,cellular,577,yes,no,0,uknown,5
39953,27,services,single,secondary,NA,243,no,yes,0,uknown,5
39954,38,blue-collar,married,primary,NA,563,yes,no,0,uknown,5
39955,47,services,married,secondary,NA,543,yes,no,0,uknown,5
39956,29,services,single,secondary,cellular,-32,no,yes,0,uknown,5
39957,40,blue-collar,married,primary,NA,3736,yes,no,0,uknown,5
39958,49,retired,married,primary,cellular,1672,no,no,0,uknown,5
39959,35,technician,married,tertiary,cellular,432,no,no,0,uknown,5
39960,38,services,divorced,secondary,NA,439,no,no,0,uknown,5
39961,41,blue-collar,married,primary,NA,402,no,no,0,uknown,5
39962,29,self-employed,single,secondary,cellular,1186,no,no,0,uknown,5
39963,35,admin.,married,secondary,NA,3187,yes,no,0,uknown,5
39964,36,blue-collar,married,secondary,NA,426,yes,no,0,uknown,5
39965,35,blue-collar,single,secondary,cellular,41,yes,no,0,uknown,5
39966,37,blue-collar,married,secondary,NA,1293,no,no,0,uknown,5
39967,37,management,divorced,tertiary,cellular,641,yes,no,0,uknown,5
39968,50,management,married,tertiary,NA,1854,yes,yes,0,uknown,5
39969,59,blue-collar,married,secondary,telephone,10054,no,no,0,uknown,5
39970,30,management,single,tertiary,cellular,1269,no,no,0,uknown,5
39971,59,services,married,secondary,cellular,968,no,no,0,uknown,5
39972,30,technician,married,tertiary,cellular,91,no,no,0,uknown,5
39973,31,services,single,secondary,cellular,1027,no,no,0,uknown,5
39974,48,admin.,married,secondary,cellular,156,no,no,0,uknown,5
39975,42,blue-collar,married,primary,cellular,205,yes,no,0,uknown,5
39976,58,blue-collar,married,primary,cellular,3109,no,no,4,high,5
39977,25,self-employed,single,NA,cellular,1179,no,no,2,low,5
39978,53,housemaid,married,secondary,cellular,1103,no,no,0,uknown,5
39979,33,blue-collar,divorced,secondary,NA,176,yes,no,0,uknown,5
39980,57,management,divorced,tertiary,cellular,6468,yes,no,0,uknown,5
39981,40,blue-collar,single,secondary,NA,1101,yes,no,0,uknown,5
39982,24,services,single,secondary,NA,0,no,no,0,uknown,5
39983,53,services,married,secondary,NA,76,yes,no,0,uknown,5
39984,41,technician,married,secondary,NA,1385,no,no,0,uknown,5
39985,30,management,single,tertiary,cellular,220,yes,no,0,uknown,5
39986,36,unemployed,married,secondary,NA,-872,yes,yes,0,uknown,5
39987,35,technician,single,secondary,NA,-158,no,no,0,uknown,5
39988,44,management,married,secondary,cellular,781,yes,no,0,uknown,5
39989,62,management,married,tertiary,telephone,1859,no,no,0,uknown,5
39990,59,retired,divorced,primary,NA,137,yes,yes,0,uknown,5
39991,43,management,married,NA,NA,0,no,no,0,uknown,5
39992,33,technician,single,secondary,cellular,-374,no,yes,0,uknown,5
39993,36,entrepreneur,married,tertiary,NA,1169,yes,no,0,uknown,5
39994,41,housemaid,married,secondary,cellular,1638,yes,no,0,uknown,5
39995,45,management,married,secondary,cellular,315,yes,no,0,uknown,5
39996,42,blue-collar,married,secondary,cellular,41,yes,no,0,uknown,5
39997,38,admin.,single,secondary,cellular,10,no,no,0,uknown,5
39998,31,admin.,married,secondary,cellular,-241,yes,no,0,uknown,5
39999,54,blue-collar,divorced,primary,cellular,0,yes,no,0,uknown,5
40000,33,management,single,tertiary,cellular,2294,yes,no,1,uknown,5
40001,48,blue-collar,married,secondary,cellular,264,no,no,0,uknown,5
40002,36,management,single,tertiary,cellular,4788,yes,no,1,low,5
40003,29,management,married,tertiary,cellular,2417,yes,no,0,uknown,5
40004,28,management,married,tertiary,cellular,1240,no,no,0,uknown,5
40005,32,management,single,tertiary,cellular,1047,yes,no,0,uknown,5
40006,23,student,single,tertiary,NA,250,yes,no,0,uknown,5
40007,26,technician,single,tertiary,cellular,43,yes,yes,1,low,5
40008,53,unemployed,married,secondary,NA,2057,yes,no,0,uknown,5
40009,42,management,married,secondary,cellular,4314,no,no,0,uknown,5
40010,45,self-employed,single,tertiary,cellular,1009,no,no,0,uknown,5
40011,31,technician,single,tertiary,cellular,1881,no,no,0,uknown,5
40012,46,blue-collar,married,secondary,NA,0,yes,no,0,uknown,5
40013,36,technician,single,secondary,cellular,210,no,no,0,uknown,5
40014,42,management,married,tertiary,cellular,294,no,no,0,uknown,5
40015,23,services,single,secondary,NA,91,yes,no,0,uknown,5
40016,60,management,married,primary,NA,21292,no,no,0,uknown,5
40017,49,services,married,secondary,cellular,0,no,no,0,uknown,5
40018,41,blue-collar,single,secondary,cellular,1880,no,yes,10,uknown,5
40019,48,blue-collar,married,primary,NA,160,yes,no,0,uknown,5
40020,41,management,single,tertiary,NA,195,no,no,0,uknown,5
40021,39,blue-collar,married,primary,cellular,477,yes,yes,0,uknown,5
40022,36,admin.,divorced,secondary,cellular,50,yes,no,0,uknown,5
40023,35,technician,married,secondary,NA,1255,no,no,0,uknown,5
40024,74,retired,married,tertiary,telephone,4912,no,no,3,low,5
40025,51,blue-collar,divorced,secondary,NA,78,yes,no,0,uknown,5
40026,32,management,single,tertiary,NA,414,no,no,5,low,5
40027,59,retired,married,secondary,NA,-313,yes,no,0,uknown,5
40028,36,management,married,tertiary,cellular,1619,yes,no,0,uknown,5
40029,23,student,single,tertiary,cellular,82,no,no,0,uknown,5
40030,30,services,married,secondary,cellular,292,yes,yes,0,uknown,5
40031,42,management,married,tertiary,cellular,254,no,no,4,high,5
40032,31,services,single,secondary,cellular,900,yes,no,6,low,5
40033,54,blue-collar,married,secondary,telephone,844,no,no,18,uknown,5
40034,34,services,married,secondary,NA,-52,no,no,0,uknown,5
40035,32,technician,single,secondary,cellular,14,yes,yes,0,uknown,5
40036,37,management,single,tertiary,NA,1379,yes,no,0,uknown,5
40037,41,management,married,tertiary,cellular,144,no,no,0,uknown,5
40038,28,blue-collar,married,secondary,NA,0,yes,yes,0,uknown,5
40039,46,self-employed,married,tertiary,cellular,2421,no,no,0,uknown,5
40040,44,blue-collar,divorced,NA,NA,532,no,no,0,uknown,5
40041,39,technician,single,tertiary,NA,47,yes,no,0,uknown,5
40042,26,technician,single,secondary,cellular,626,yes,no,0,uknown,5
40043,46,blue-collar,married,secondary,cellular,870,no,yes,0,uknown,5
40044,39,entrepreneur,divorced,tertiary,cellular,208,yes,no,2,low,5
40045,22,admin.,single,tertiary,cellular,897,yes,no,0,uknown,5
40046,26,management,married,primary,NA,1349,yes,no,0,uknown,5
40047,45,blue-collar,married,secondary,cellular,3092,yes,yes,0,uknown,5
40048,52,management,married,NA,cellular,672,no,yes,0,uknown,5
40049,40,technician,married,tertiary,cellular,253,yes,no,2,uknown,5
40050,30,admin.,single,secondary,cellular,4448,no,no,0,uknown,5
40051,37,management,married,tertiary,cellular,630,no,no,1,high,5
40052,27,technician,single,secondary,cellular,261,yes,no,2,low,5
40053,31,management,married,tertiary,cellular,607,no,no,0,uknown,5
40054,34,blue-collar,divorced,secondary,cellular,1614,yes,no,1,uknown,5
40055,38,services,married,secondary,cellular,282,no,no,0,uknown,5
40056,58,blue-collar,married,primary,cellular,66,yes,no,0,uknown,5
40057,42,blue-collar,married,secondary,cellular,1,no,no,0,uknown,5
40058,54,management,married,tertiary,telephone,752,no,no,4,uknown,5
40059,48,self-employed,married,primary,NA,1204,yes,no,0,uknown,5
40060,42,self-employed,married,tertiary,cellular,4960,no,no,0,uknown,5
40061,53,blue-collar,married,primary,cellular,2295,no,no,0,uknown,5
40062,58,retired,married,primary,cellular,91,no,yes,0,uknown,5
40063,53,management,divorced,tertiary,cellular,5187,no,yes,0,uknown,5
40064,38,self-employed,married,tertiary,cellular,0,no,yes,0,uknown,5
40065,52,blue-collar,married,primary,cellular,990,no,no,0,uknown,5
40066,45,technician,married,secondary,cellular,-149,yes,no,0,uknown,5
40067,27,blue-collar,married,secondary,NA,72,yes,no,0,uknown,5
40068,32,entrepreneur,married,tertiary,cellular,762,no,no,0,uknown,5
40069,33,blue-collar,married,secondary,cellular,0,no,yes,0,uknown,5
40070,33,technician,married,secondary,cellular,1844,yes,yes,0,uknown,5
40071,30,technician,single,tertiary,cellular,0,no,no,0,uknown,5
40072,40,management,married,tertiary,NA,832,yes,yes,0,uknown,5
40073,47,technician,married,secondary,NA,970,yes,no,0,uknown,5
40074,29,services,single,secondary,NA,814,no,no,0,uknown,5
40075,36,student,single,NA,cellular,449,no,no,0,uknown,5
40076,25,technician,single,tertiary,cellular,148,no,no,0,uknown,5
40077,28,admin.,married,secondary,NA,6429,yes,yes,0,uknown,5
40078,35,admin.,single,tertiary,cellular,777,no,yes,0,uknown,5
40079,44,services,divorced,secondary,NA,496,yes,yes,0,uknown,5
40080,34,admin.,single,secondary,cellular,607,no,no,3,uknown,5
40081,47,services,married,secondary,NA,440,yes,no,0,uknown,5
40082,53,management,married,tertiary,cellular,1759,no,no,0,uknown,5
