id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
17183,30,admin.,married,secondary,cellular,518,yes,no,0,uknown,2
17184,31,blue-collar,married,secondary,NA,873,yes,no,0,uknown,2
17185,53,retired,divorced,primary,NA,1126,no,no,0,uknown,2
17186,34,technician,divorced,secondary,NA,89,yes,no,0,uknown,2
17187,42,management,single,tertiary,cellular,0,no,no,0,uknown,2
17188,30,technician,single,tertiary,NA,60,yes,yes,0,uknown,2
17189,31,technician,single,tertiary,cellular,699,yes,no,4,low,2
17190,83,retired,married,tertiary,telephone,4761,no,no,1,high,2
17191,59,retired,married,NA,cellular,613,no,no,0,uknown,2
17192,30,blue-collar,married,primary,cellular,123,yes,no,0,uknown,2
17193,36,blue-collar,married,secondary,cellular,74,yes,no,0,uknown,2
17194,56,blue-collar,married,secondary,NA,1210,no,no,0,uknown,2
17195,54,housemaid,married,secondary,telephone,991,no,no,0,uknown,2
17196,39,retired,divorced,primary,telephone,284,no,no,0,uknown,2
17197,44,management,married,tertiary,NA,2400,yes,no,0,uknown,2
17198,36,blue-collar,single,secondary,cellular,459,yes,yes,0,uknown,2
17199,34,management,married,secondary,NA,293,yes,no,0,uknown,2
17200,34,housemaid,married,primary,cellular,-1,yes,no,0,uknown,2
17201,51,technician,married,tertiary,cellular,1121,no,no,0,uknown,2
17202,63,retired,married,primary,cellular,1084,no,no,1,high,2
17203,26,student,single,secondary,cellular,3090,no,no,1,low,2
17204,32,management,married,tertiary,cellular,937,no,no,2,low,2
17205,38,unemployed,married,secondary,cellular,0,yes,yes,0,uknown,2
17206,36,blue-collar,single,secondary,telephone,168,yes,no,0,uknown,2
17207,28,blue-collar,single,secondary,cellular,2700,no,no,0,uknown,2
17208,36,blue-collar,single,secondary,cellular,1822,yes,no,1,uknown,2
17209,46,management,single,tertiary,cellular,2154,yes,no,0,uknown,2
17210,36,management,single,secondary,NA,360,yes,no,0,uknown,2
17211,36,management,married,tertiary,cellular,2178,yes,no,0,uknown,2
17212,26,services,married,secondary,NA,311,yes,no,0,uknown,2
17213,27,admin.,married,secondary,NA,-435,no,no,0,uknown,2
17214,42,admin.,married,secondary,NA,-1300,no,no,0,uknown,2
17215,61,blue-collar,married,primary,cellular,1115,no,no,0,uknown,2
17216,36,blue-collar,married,primary,cellular,347,no,no,0,uknown,2
17217,38,management,married,secondary,cellular,3840,yes,yes,0,uknown,2
17218,41,blue-collar,married,secondary,cellular,217,yes,no,1,low,2
17219,25,blue-collar,single,secondary,cellular,612,yes,no,0,uknown,2
17220,46,retired,married,primary,cellular,-35,yes,no,0,uknown,2
17221,47,management,divorced,tertiary,cellular,310,no,no,0,uknown,2
17222,37,management,single,tertiary,cellular,24,no,no,0,uknown,2
17223,59,blue-collar,married,primary,NA,748,no,no,0,uknown,2
17224,40,management,married,tertiary,cellular,1468,no,no,0,uknown,2
17225,30,technician,married,secondary,NA,207,yes,no,0,uknown,2
17226,47,management,married,secondary,cellular,5012,yes,no,0,uknown,2
17227,60,retired,married,primary,cellular,71188,no,no,0,uknown,2
17228,35,management,single,tertiary,cellular,747,no,no,6,uknown,2
17229,34,management,single,tertiary,cellular,127,no,no,0,uknown,2
17230,42,blue-collar,married,primary,cellular,-119,yes,no,0,uknown,2
17231,32,blue-collar,single,secondary,cellular,6982,yes,no,1,low,2
17232,31,technician,single,tertiary,cellular,830,yes,no,0,uknown,2
17233,45,blue-collar,married,primary,NA,19,yes,no,0,uknown,2
17234,31,blue-collar,married,secondary,NA,4471,yes,no,0,uknown,2
17235,23,student,single,tertiary,cellular,0,no,no,0,uknown,2
17236,33,management,single,tertiary,NA,76,yes,no,0,uknown,2
17237,53,entrepreneur,married,primary,telephone,27,yes,no,0,uknown,2
17238,34,management,single,tertiary,cellular,0,no,no,0,uknown,2
17239,49,management,married,tertiary,NA,3022,no,no,0,uknown,2
17240,51,retired,married,primary,NA,229,yes,no,0,uknown,2
17241,54,entrepreneur,single,tertiary,cellular,5417,yes,no,0,uknown,2
17242,51,blue-collar,married,primary,cellular,-272,no,yes,0,uknown,2
17243,28,blue-collar,single,secondary,NA,1025,yes,no,0,uknown,2
17244,47,blue-collar,married,secondary,NA,1996,no,no,0,uknown,2
17245,39,management,single,tertiary,cellular,4239,yes,no,0,uknown,2
17246,26,admin.,single,secondary,cellular,94,no,no,0,uknown,2
17247,45,management,divorced,secondary,cellular,1950,no,no,0,uknown,2
17248,33,technician,married,secondary,cellular,0,yes,no,2,low,2
17249,60,admin.,married,secondary,cellular,2552,no,yes,4,uknown,2
17250,41,services,married,secondary,NA,1545,yes,no,0,uknown,2
17251,36,services,married,secondary,cellular,297,yes,yes,0,uknown,2
17252,30,management,married,tertiary,cellular,168,yes,no,1,low,2
17253,52,services,married,secondary,cellular,-232,no,yes,0,uknown,2
17254,44,admin.,married,secondary,NA,238,yes,yes,0,uknown,2
17255,54,technician,married,secondary,telephone,0,no,no,3,high,2
17256,41,admin.,married,secondary,cellular,5110,yes,no,0,uknown,2
17257,25,management,single,tertiary,NA,1348,yes,no,0,uknown,2
17258,25,technician,single,secondary,cellular,945,yes,no,0,uknown,2
17259,59,retired,married,secondary,cellular,26,no,no,0,uknown,2
17260,33,technician,married,tertiary,cellular,1699,no,no,0,uknown,2
17261,36,management,married,tertiary,cellular,1594,yes,no,0,uknown,2
17262,31,blue-collar,single,secondary,NA,-173,yes,no,0,uknown,2
17263,43,entrepreneur,married,secondary,cellular,556,yes,no,0,uknown,2
17264,34,self-employed,married,tertiary,cellular,97,yes,no,0,uknown,2
17265,41,management,single,tertiary,cellular,1373,no,no,0,uknown,2
17266,22,student,single,secondary,telephone,948,no,no,2,low,2
17267,41,blue-collar,married,secondary,NA,629,yes,yes,0,uknown,2
17268,36,student,married,tertiary,NA,408,no,no,0,uknown,2
17269,50,admin.,divorced,primary,cellular,8583,yes,no,0,uknown,2
17270,40,technician,married,secondary,cellular,312,no,no,0,uknown,2
17271,27,blue-collar,single,secondary,NA,5563,yes,no,0,uknown,2
17272,35,admin.,single,secondary,cellular,111,yes,no,3,low,2
17273,45,management,married,tertiary,cellular,1309,no,no,0,uknown,2
17274,42,blue-collar,married,primary,cellular,142,yes,no,0,uknown,2
17275,55,retired,married,primary,NA,8894,no,no,0,uknown,2
17276,36,management,single,tertiary,cellular,112,yes,no,0,uknown,2
17277,42,blue-collar,married,secondary,NA,1958,yes,no,0,uknown,2
17278,42,blue-collar,married,secondary,cellular,3168,yes,no,0,uknown,2
17279,33,technician,married,secondary,cellular,95,no,no,0,uknown,2
17280,33,management,divorced,tertiary,NA,893,yes,no,0,uknown,2
17281,36,management,single,tertiary,cellular,1743,yes,no,0,uknown,2
17282,34,blue-collar,married,secondary,NA,261,yes,no,0,uknown,2
17283,32,blue-collar,single,primary,cellular,528,yes,no,1,low,2
17284,33,admin.,married,secondary,cellular,7,yes,no,0,uknown,2
17285,45,technician,single,tertiary,NA,302,yes,no,0,uknown,2
17286,31,services,married,primary,NA,-732,yes,no,0,uknown,2
17287,36,management,married,tertiary,telephone,2415,yes,no,4,uknown,2
17288,35,unemployed,single,primary,cellular,-84,no,no,0,uknown,2
17289,48,management,divorced,tertiary,NA,1669,yes,no,0,uknown,2
17290,49,entrepreneur,married,tertiary,cellular,313,yes,no,2,low,2
17291,33,technician,married,secondary,cellular,390,yes,no,0,uknown,2
17292,35,blue-collar,married,primary,NA,3468,yes,no,0,uknown,2
17293,39,management,married,secondary,cellular,363,yes,yes,0,uknown,2
17294,32,admin.,single,secondary,cellular,64,yes,no,0,uknown,2
17295,50,unemployed,divorced,secondary,cellular,32,no,no,0,uknown,2
17296,46,services,married,secondary,NA,198,no,yes,0,uknown,2
17297,36,technician,single,secondary,NA,1053,yes,no,0,uknown,2
17298,49,technician,divorced,secondary,NA,-1547,yes,yes,0,uknown,2
17299,26,admin.,single,secondary,cellular,96,yes,no,3,uknown,2
17300,38,services,married,secondary,NA,433,no,no,0,uknown,2
17301,52,technician,divorced,tertiary,cellular,0,no,no,0,uknown,2
17302,35,student,divorced,primary,cellular,2755,yes,no,3,uknown,2
17303,44,management,married,tertiary,cellular,430,no,no,2,low,2
17304,56,housemaid,married,primary,cellular,605,no,no,0,uknown,2
17305,25,admin.,married,secondary,NA,16,yes,no,0,uknown,2
17306,49,blue-collar,married,secondary,cellular,395,no,yes,0,uknown,2
17307,35,management,married,tertiary,NA,267,yes,no,0,uknown,2
17308,59,technician,married,secondary,cellular,201,no,no,7,uknown,2
17309,26,blue-collar,married,secondary,NA,986,yes,no,0,uknown,2
17310,38,blue-collar,single,primary,NA,199,yes,no,0,uknown,2
17311,82,housemaid,divorced,primary,cellular,1381,no,no,1,low,2
17312,27,blue-collar,single,primary,cellular,-71,no,yes,0,uknown,2
17313,35,management,single,tertiary,cellular,688,no,no,0,uknown,2
17314,28,management,single,tertiary,NA,355,yes,yes,0,uknown,2
17315,50,blue-collar,divorced,primary,cellular,388,no,no,0,uknown,2
17316,32,blue-collar,single,primary,NA,12,yes,no,0,uknown,2
17317,44,blue-collar,married,secondary,NA,1786,yes,no,0,uknown,2
17318,39,blue-collar,married,secondary,cellular,5092,yes,no,6,low,2
17319,41,admin.,married,tertiary,cellular,1536,no,no,0,uknown,2
17320,36,unemployed,married,NA,NA,1437,no,no,0,uknown,2
17321,49,management,married,tertiary,cellular,999,no,no,0,uknown,2
17322,46,housemaid,married,secondary,cellular,38,no,no,1,high,2
17323,48,admin.,married,NA,cellular,0,yes,no,2,low,2
17324,40,management,married,tertiary,cellular,-1212,yes,no,18,low,2
17325,36,technician,single,secondary,NA,3254,yes,no,0,uknown,2
17326,51,management,married,tertiary,cellular,469,no,no,2,high,2
17327,50,housemaid,divorced,primary,cellular,94,yes,no,0,uknown,2
17328,41,management,single,secondary,telephone,1286,yes,no,0,uknown,2
17329,34,management,single,tertiary,cellular,1058,yes,no,0,uknown,2
17330,36,services,single,secondary,NA,774,yes,no,0,uknown,2
17331,36,management,single,tertiary,cellular,10773,yes,no,0,uknown,2
17332,49,technician,single,secondary,cellular,3972,no,no,0,uknown,2
17333,53,services,married,NA,cellular,442,yes,no,2,uknown,2
17334,34,self-employed,married,primary,NA,712,yes,no,0,uknown,2
17335,42,blue-collar,married,primary,NA,2519,yes,no,0,uknown,2
17336,28,services,single,secondary,NA,115,yes,no,0,uknown,2
17337,41,blue-collar,divorced,secondary,cellular,793,yes,no,1,low,2
17338,56,blue-collar,single,secondary,cellular,6483,yes,no,0,uknown,2
17339,46,admin.,single,tertiary,NA,377,yes,no,0,uknown,2
17340,47,services,married,secondary,cellular,216,yes,no,2,low,2
17341,59,retired,married,secondary,telephone,3812,yes,no,0,uknown,2
17342,48,unemployed,married,tertiary,cellular,641,no,no,0,uknown,2
17343,56,unemployed,divorced,primary,NA,438,no,no,0,uknown,2
17344,30,unemployed,divorced,tertiary,cellular,1718,yes,no,2,low,2
17345,27,unemployed,married,secondary,cellular,724,yes,yes,0,uknown,2
17346,45,technician,married,NA,cellular,557,yes,no,0,uknown,2
17347,28,blue-collar,married,secondary,cellular,337,yes,no,0,uknown,2
17348,33,management,married,tertiary,cellular,808,yes,no,0,uknown,2
17349,39,blue-collar,married,primary,telephone,8637,yes,no,1,low,2
17350,35,blue-collar,married,secondary,cellular,911,yes,no,5,uknown,2
17351,25,blue-collar,married,secondary,cellular,59,yes,no,0,uknown,2
17352,28,blue-collar,single,secondary,cellular,2528,yes,no,0,uknown,2
17353,55,NA,married,tertiary,NA,0,no,no,0,uknown,2
17354,33,technician,single,secondary,cellular,2583,no,no,1,low,2
17355,37,technician,single,secondary,NA,0,no,no,0,uknown,2
17356,30,blue-collar,single,secondary,cellular,2145,yes,no,0,uknown,2
17357,51,blue-collar,married,secondary,cellular,548,no,no,0,uknown,2
17358,34,blue-collar,single,secondary,cellular,47,yes,no,2,low,2
17359,49,blue-collar,married,primary,cellular,0,no,no,0,uknown,2
17360,30,admin.,single,secondary,cellular,523,no,yes,0,uknown,2
17361,47,blue-collar,married,primary,NA,113,yes,no,0,uknown,2
17362,47,technician,married,secondary,cellular,2246,yes,no,0,uknown,2
17363,32,management,single,tertiary,cellular,100,no,no,0,uknown,2
17364,30,blue-collar,single,secondary,cellular,1598,yes,no,0,uknown,2
17365,30,blue-collar,single,NA,NA,-149,yes,yes,0,uknown,2
17366,46,technician,married,secondary,NA,488,no,no,0,uknown,2
17367,30,services,single,secondary,NA,187,yes,no,0,uknown,2
17368,64,retired,married,primary,cellular,493,no,no,0,uknown,2
17369,31,blue-collar,married,secondary,NA,2,yes,no,0,uknown,2
17370,42,NA,married,secondary,cellular,703,yes,no,0,uknown,2
17371,40,management,married,tertiary,cellular,1548,yes,no,0,uknown,2
17372,40,technician,married,secondary,cellular,4441,yes,no,2,low,2
17373,42,entrepreneur,married,tertiary,NA,157,yes,yes,0,uknown,2
17374,41,technician,married,secondary,cellular,525,yes,no,0,uknown,2
17375,31,admin.,divorced,secondary,NA,82,no,no,0,uknown,2
17376,52,management,single,tertiary,cellular,4,no,yes,0,uknown,2
17377,37,blue-collar,married,primary,cellular,190,yes,no,0,uknown,2
17378,58,blue-collar,married,secondary,cellular,221,yes,no,2,low,2
17379,58,technician,married,secondary,cellular,-942,yes,no,0,uknown,2
17380,55,services,married,secondary,cellular,617,yes,no,0,uknown,2
17381,37,blue-collar,married,primary,cellular,643,yes,yes,3,uknown,2
17382,39,admin.,single,secondary,NA,573,yes,no,0,uknown,2
17383,55,entrepreneur,married,tertiary,cellular,0,no,no,0,uknown,2
17384,30,services,married,secondary,cellular,2261,yes,yes,0,uknown,2
17385,54,services,married,primary,cellular,198,yes,no,0,uknown,2
17386,39,technician,married,secondary,NA,3643,yes,no,0,uknown,2
17387,26,blue-collar,married,secondary,cellular,145,no,no,0,uknown,2
17388,57,blue-collar,married,secondary,NA,-353,no,yes,0,uknown,2
17389,32,technician,single,secondary,cellular,-92,yes,no,1,uknown,2
17390,54,housemaid,married,tertiary,cellular,2473,no,no,0,uknown,2
17391,48,admin.,married,secondary,cellular,368,no,no,7,high,2
17392,50,technician,single,tertiary,NA,2,no,no,0,uknown,2
17393,57,blue-collar,divorced,secondary,cellular,75,yes,no,2,low,2
17394,35,technician,married,secondary,cellular,0,no,no,0,uknown,2
17395,37,services,single,secondary,cellular,2,yes,no,0,uknown,2
17396,39,housemaid,married,secondary,telephone,1444,no,no,0,uknown,2
17397,34,blue-collar,married,primary,NA,-106,yes,no,0,uknown,2
17398,34,management,single,tertiary,cellular,757,no,no,0,uknown,2
17399,57,technician,married,secondary,NA,0,yes,yes,0,uknown,2
17400,37,admin.,single,secondary,cellular,16,no,no,2,low,2
17401,43,technician,single,tertiary,cellular,1154,no,no,0,uknown,2
17402,60,management,married,tertiary,cellular,3824,no,no,0,uknown,2
17403,39,entrepreneur,married,secondary,cellular,11887,no,no,0,uknown,2
17404,33,admin.,married,secondary,cellular,2468,yes,yes,4,low,2
17405,60,admin.,married,secondary,cellular,3735,no,no,9,high,2
17406,45,self-employed,single,secondary,cellular,2762,yes,no,0,uknown,2
17407,33,blue-collar,single,tertiary,cellular,700,no,no,1,high,2
17408,29,technician,married,secondary,NA,1097,yes,no,0,uknown,2
17409,56,unemployed,divorced,tertiary,cellular,0,yes,no,0,uknown,2
17410,31,technician,single,secondary,cellular,182,no,no,0,uknown,2
17411,32,management,single,tertiary,cellular,29,yes,no,0,uknown,2
17412,29,services,married,secondary,cellular,417,yes,no,0,uknown,2
17413,60,admin.,married,primary,cellular,-444,no,yes,0,uknown,2
17414,27,blue-collar,single,primary,cellular,-179,yes,no,0,uknown,2
17415,33,blue-collar,single,secondary,NA,328,yes,no,0,uknown,2
17416,34,blue-collar,married,secondary,NA,223,yes,no,0,uknown,2
17417,55,technician,divorced,tertiary,cellular,1402,no,no,0,uknown,2
17418,35,blue-collar,single,secondary,cellular,2227,yes,no,0,uknown,2
17419,45,blue-collar,married,primary,NA,71,no,no,0,uknown,2
17420,53,admin.,married,secondary,telephone,673,no,yes,0,uknown,2
17421,57,retired,married,secondary,cellular,663,no,no,0,uknown,2
17422,42,blue-collar,married,secondary,NA,166,yes,no,0,uknown,2
17423,27,technician,married,secondary,NA,1577,yes,yes,0,uknown,2
17424,30,admin.,single,secondary,NA,-213,yes,yes,0,uknown,2
17425,34,technician,single,secondary,cellular,920,yes,no,5,low,2
17426,33,management,married,secondary,cellular,369,no,no,3,low,2
17427,35,management,married,tertiary,cellular,178,no,no,0,uknown,2
17428,31,technician,married,secondary,telephone,783,no,no,0,uknown,2
17429,45,management,married,tertiary,cellular,2077,no,no,0,uknown,2
17430,32,management,married,tertiary,cellular,-55,yes,no,0,uknown,2
17431,26,blue-collar,single,secondary,telephone,0,no,no,0,uknown,2
17432,33,admin.,single,secondary,cellular,1590,yes,no,1,uknown,2
17433,58,technician,married,secondary,cellular,86,no,no,0,uknown,2
17434,59,technician,married,secondary,telephone,1866,no,no,1,uknown,2
17435,33,technician,single,secondary,NA,49,no,no,0,uknown,2
17436,24,services,single,secondary,NA,53,yes,yes,0,uknown,2
17437,39,services,single,secondary,NA,471,no,no,0,uknown,2
17438,31,technician,single,secondary,cellular,2544,no,no,2,high,2
17439,58,self-employed,married,NA,cellular,1187,yes,no,0,uknown,2
17440,58,management,married,primary,cellular,2769,yes,no,0,uknown,2
17441,56,management,divorced,tertiary,NA,94,no,no,0,uknown,2
17442,45,blue-collar,married,primary,NA,137,yes,yes,0,uknown,2
17443,53,entrepreneur,married,tertiary,cellular,1046,yes,yes,0,uknown,2
17444,53,services,divorced,primary,cellular,146,yes,no,1,low,2
17445,26,student,single,secondary,cellular,141,no,no,0,uknown,2
17446,30,management,single,tertiary,cellular,1466,no,no,0,uknown,2
17447,42,blue-collar,married,secondary,cellular,1540,yes,yes,0,uknown,2
17448,39,technician,single,secondary,cellular,69,no,no,0,uknown,2
17449,40,blue-collar,married,primary,NA,676,no,no,0,uknown,2
17450,35,management,divorced,tertiary,cellular,1723,yes,no,0,uknown,2
17451,27,blue-collar,married,primary,cellular,2591,yes,no,0,uknown,2
17452,30,technician,single,secondary,cellular,938,no,no,3,uknown,2
17453,35,admin.,married,secondary,NA,530,yes,no,0,uknown,2
17454,59,management,single,tertiary,NA,68,yes,no,0,uknown,2
17455,31,entrepreneur,married,secondary,cellular,162,yes,yes,0,uknown,2
17456,46,admin.,divorced,primary,cellular,1807,yes,no,2,low,2
17457,30,admin.,married,secondary,cellular,3750,yes,no,0,uknown,2
17458,39,technician,single,secondary,NA,175,no,yes,0,uknown,2
17459,54,technician,divorced,secondary,NA,0,yes,no,0,uknown,2
17460,47,services,married,secondary,cellular,439,yes,no,0,uknown,2
17461,27,self-employed,single,tertiary,cellular,168,no,no,2,high,2
17462,56,blue-collar,married,secondary,telephone,1255,yes,no,0,uknown,2
17463,24,blue-collar,single,secondary,NA,0,yes,no,0,uknown,2
17464,33,self-employed,divorced,secondary,NA,892,yes,no,0,uknown,2
17465,41,management,divorced,tertiary,NA,1576,yes,no,0,uknown,2
17466,49,admin.,married,secondary,cellular,2116,no,no,0,uknown,2
17467,48,blue-collar,married,secondary,NA,1562,no,no,0,uknown,2
17468,44,services,divorced,secondary,NA,396,yes,yes,0,uknown,2
17469,35,technician,married,secondary,cellular,2355,yes,no,0,uknown,2
17470,35,technician,married,secondary,NA,1707,yes,no,0,uknown,2
17471,34,technician,single,secondary,NA,1087,no,no,0,uknown,2
17472,32,management,married,tertiary,cellular,820,yes,no,0,uknown,2
17473,32,management,single,tertiary,cellular,3552,no,no,0,uknown,2
17474,47,services,married,secondary,cellular,1629,yes,no,0,uknown,2
17475,38,admin.,divorced,secondary,cellular,74,yes,no,0,uknown,2
17476,39,blue-collar,married,primary,NA,451,yes,no,0,uknown,2
17477,58,retired,married,secondary,NA,150,yes,no,0,uknown,2
17478,39,technician,single,secondary,cellular,300,no,no,1,low,2
17479,50,admin.,married,primary,NA,276,no,yes,0,uknown,2
17480,49,entrepreneur,divorced,secondary,cellular,816,yes,no,0,uknown,2
17481,34,technician,single,tertiary,cellular,2047,yes,no,5,low,2
17482,33,technician,single,tertiary,NA,594,yes,yes,0,uknown,2
17483,60,retired,divorced,secondary,cellular,598,no,yes,0,uknown,2
17484,34,technician,married,tertiary,cellular,2069,no,no,0,uknown,2
17485,27,blue-collar,single,secondary,cellular,148,no,no,0,uknown,2
17486,45,unemployed,single,secondary,cellular,17609,no,no,0,uknown,2
17487,35,blue-collar,married,secondary,NA,728,yes,no,0,uknown,2
17488,47,management,married,tertiary,cellular,1147,no,no,0,uknown,2
17489,46,management,married,tertiary,cellular,1103,yes,no,0,uknown,2
17490,37,management,married,tertiary,cellular,-666,yes,no,0,uknown,2
17491,41,technician,married,secondary,NA,483,yes,no,0,uknown,2
17492,44,technician,married,secondary,cellular,2857,no,no,0,uknown,2
17493,40,technician,married,tertiary,NA,4396,no,no,0,uknown,2
17494,28,services,married,secondary,cellular,462,yes,yes,0,uknown,2
17495,32,management,single,tertiary,cellular,229,yes,no,0,uknown,2
17496,38,technician,single,secondary,cellular,0,yes,no,0,uknown,2
17497,44,technician,married,secondary,cellular,56,no,no,0,uknown,2
17498,41,services,married,secondary,cellular,0,yes,yes,2,low,2
17499,61,management,single,tertiary,cellular,2,no,no,3,low,2
17500,43,unemployed,married,secondary,NA,210,yes,no,0,uknown,2
17501,30,services,married,secondary,NA,2,no,yes,0,uknown,2
17502,51,blue-collar,married,primary,cellular,14,yes,yes,1,low,2
17503,59,management,married,secondary,telephone,111,no,no,3,low,2
17504,34,blue-collar,married,secondary,cellular,1,yes,no,0,uknown,2
17505,67,retired,divorced,secondary,cellular,704,no,no,1,high,2
17506,33,services,single,tertiary,cellular,692,no,no,0,uknown,2
17507,42,blue-collar,married,primary,NA,984,yes,no,0,uknown,2
17508,30,blue-collar,single,secondary,NA,855,yes,no,0,uknown,2
17509,51,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,2
17510,50,admin.,married,secondary,cellular,326,yes,no,2,low,2
17511,27,management,single,tertiary,cellular,406,no,no,0,uknown,2
17512,41,management,single,tertiary,cellular,1982,no,no,0,uknown,2
17513,37,blue-collar,married,secondary,NA,790,no,no,0,uknown,2
17514,47,admin.,married,secondary,cellular,328,no,no,0,uknown,2
17515,37,admin.,divorced,secondary,NA,3834,yes,no,0,uknown,2
17516,30,technician,single,tertiary,cellular,198,yes,no,0,uknown,2
17517,42,management,married,tertiary,cellular,9261,yes,no,0,uknown,2
17518,46,services,married,secondary,cellular,4,no,no,5,uknown,2
17519,36,management,married,tertiary,cellular,1,yes,yes,0,uknown,2
17520,40,management,married,tertiary,NA,-130,yes,no,0,uknown,2
17521,26,self-employed,married,tertiary,cellular,174,yes,no,0,uknown,2
17522,38,management,married,tertiary,telephone,0,yes,no,0,uknown,2
17523,28,services,single,secondary,NA,317,yes,no,0,uknown,2
17524,38,technician,single,secondary,cellular,46,no,no,0,uknown,2
17525,26,services,single,secondary,cellular,136,no,no,0,uknown,2
17526,43,services,divorced,secondary,NA,1040,yes,no,0,uknown,2
17527,40,blue-collar,married,primary,NA,-509,yes,no,0,uknown,2
17528,57,management,single,NA,cellular,5368,yes,no,0,uknown,2
17529,28,services,divorced,secondary,cellular,356,no,no,0,uknown,2
17530,51,housemaid,married,primary,cellular,137,no,no,0,uknown,2
17531,44,admin.,divorced,secondary,cellular,445,yes,no,0,uknown,2
17532,21,student,single,primary,telephone,423,no,no,5,high,2
17533,37,services,divorced,secondary,cellular,135,no,no,0,uknown,2
17534,37,technician,married,secondary,cellular,5287,yes,yes,2,low,2
17535,39,admin.,married,secondary,NA,179,no,no,0,uknown,2
17536,35,retired,single,secondary,NA,527,no,yes,0,uknown,2
17537,29,admin.,single,secondary,cellular,2768,yes,no,4,low,2
17538,60,retired,married,secondary,cellular,8332,no,no,7,uknown,2
17539,20,student,single,NA,cellular,829,no,no,0,uknown,2
17540,75,retired,married,secondary,telephone,324,no,no,4,uknown,2
17541,57,admin.,married,secondary,telephone,4391,no,no,0,uknown,2
17542,36,management,single,tertiary,cellular,265,yes,no,0,uknown,2
17543,30,blue-collar,married,secondary,cellular,-99,yes,no,0,uknown,2
17544,47,technician,married,NA,NA,2106,yes,no,0,uknown,2
17545,32,blue-collar,married,primary,NA,902,yes,no,0,uknown,2
17546,29,management,single,tertiary,cellular,1808,no,no,1,high,2
17547,50,blue-collar,married,primary,telephone,859,yes,yes,7,low,2
17548,59,self-employed,married,tertiary,cellular,34247,yes,no,0,uknown,2
17549,51,management,single,tertiary,telephone,6503,no,no,0,uknown,2
17550,33,management,single,tertiary,cellular,318,yes,no,3,uknown,2
17551,55,retired,divorced,secondary,cellular,-268,no,yes,0,uknown,2
17552,57,services,divorced,secondary,cellular,14,no,yes,0,uknown,2
17553,39,management,married,tertiary,cellular,1654,no,yes,0,uknown,2
17554,32,blue-collar,married,secondary,NA,20,yes,yes,0,uknown,2
17555,51,services,married,NA,NA,224,yes,no,0,uknown,2
17556,27,blue-collar,married,secondary,NA,373,yes,no,0,uknown,2
17557,33,management,married,primary,cellular,91,no,yes,0,uknown,2
17558,39,technician,married,secondary,NA,328,no,no,0,uknown,2
17559,34,admin.,single,secondary,cellular,2677,yes,no,0,uknown,2
17560,45,admin.,divorced,primary,NA,1807,yes,no,0,uknown,2
17561,30,services,married,secondary,cellular,249,yes,no,2,low,2
17562,50,technician,married,secondary,NA,1541,yes,no,0,uknown,2
17563,30,admin.,married,secondary,NA,-170,yes,yes,0,uknown,2
17564,41,management,married,tertiary,cellular,2127,no,no,0,uknown,2
17565,55,technician,single,secondary,cellular,149,yes,no,0,uknown,2
17566,32,management,single,tertiary,cellular,718,yes,no,0,uknown,2
17567,36,management,single,tertiary,cellular,1339,yes,no,0,uknown,2
17568,28,services,single,secondary,cellular,117,yes,no,0,uknown,2
17569,37,management,single,tertiary,cellular,410,no,no,0,uknown,2
17570,47,management,married,NA,cellular,4189,yes,no,0,uknown,2
17571,25,management,single,tertiary,NA,493,yes,no,0,uknown,2
17572,29,services,single,secondary,cellular,37,no,yes,0,uknown,2
17573,57,retired,married,secondary,cellular,523,no,yes,0,uknown,2
17574,32,admin.,single,secondary,NA,2146,yes,no,0,uknown,2
17575,44,management,married,NA,cellular,282,no,no,3,high,2
17576,37,admin.,married,secondary,NA,1123,no,yes,0,uknown,2
17577,48,management,divorced,secondary,NA,720,yes,no,0,uknown,2
17578,61,management,married,tertiary,telephone,175,no,no,0,uknown,2
17579,37,technician,single,tertiary,NA,147,no,no,0,uknown,2
17580,53,blue-collar,married,primary,cellular,1388,no,no,0,uknown,2
17581,42,technician,married,secondary,cellular,440,yes,no,0,uknown,2
17582,51,housemaid,married,NA,cellular,2337,yes,no,5,high,2
17583,46,blue-collar,married,secondary,telephone,345,yes,yes,3,uknown,2
17584,27,blue-collar,single,primary,cellular,0,no,yes,0,uknown,2
17585,58,management,divorced,tertiary,NA,1533,no,no,0,uknown,2
17586,52,admin.,divorced,NA,cellular,0,no,no,0,uknown,2
17587,35,technician,single,tertiary,NA,18,yes,yes,0,uknown,2
17588,36,technician,single,secondary,cellular,376,no,no,0,uknown,2
17589,32,blue-collar,married,secondary,cellular,596,yes,no,0,uknown,2
17590,56,management,married,tertiary,cellular,1407,no,no,0,uknown,2
17591,28,housemaid,married,secondary,cellular,204,yes,no,0,uknown,2
17592,32,technician,married,secondary,cellular,560,no,no,0,uknown,2
17593,43,NA,single,tertiary,cellular,2731,no,no,0,uknown,2
17594,37,management,single,tertiary,NA,400,yes,no,0,uknown,2
17595,36,admin.,divorced,secondary,cellular,356,yes,no,1,low,2
17596,46,management,divorced,tertiary,NA,-49,yes,no,0,uknown,2
17597,32,admin.,single,secondary,NA,146,no,no,0,uknown,2
