id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
32056,35,services,married,secondary,cellular,372,yes,no,0,uknown,4
32057,37,technician,single,secondary,cellular,884,yes,yes,0,uknown,4
32058,50,blue-collar,married,secondary,telephone,1984,yes,no,0,uknown,4
32059,49,admin.,married,NA,cellular,1101,no,no,0,uknown,4
32060,31,management,married,tertiary,cellular,233,yes,no,10,low,4
32061,49,technician,married,secondary,cellular,410,no,no,0,uknown,4
32062,56,management,married,tertiary,cellular,25290,no,no,0,uknown,4
32063,24,management,single,tertiary,cellular,1,no,no,0,uknown,4
32064,36,technician,single,secondary,NA,7503,yes,no,0,uknown,4
32065,43,retired,married,primary,NA,471,no,yes,0,uknown,4
32066,30,technician,married,secondary,cellular,-189,no,no,0,uknown,4
32067,35,technician,divorced,secondary,NA,-199,yes,no,0,uknown,4
32068,36,entrepreneur,divorced,tertiary,cellular,299,yes,no,0,uknown,4
32069,29,technician,married,NA,cellular,627,yes,no,0,uknown,4
32070,33,entrepreneur,married,secondary,cellular,0,no,yes,0,uknown,4
32071,59,blue-collar,married,secondary,NA,57,yes,no,0,uknown,4
32072,51,technician,married,secondary,cellular,1490,yes,no,0,uknown,4
32073,37,unemployed,married,secondary,cellular,80,no,no,0,uknown,4
32074,35,management,single,tertiary,cellular,471,no,no,0,uknown,4
32075,45,admin.,married,secondary,cellular,362,no,no,0,uknown,4
32076,56,retired,single,secondary,NA,4365,no,no,0,uknown,4
32077,37,services,divorced,secondary,cellular,731,yes,no,0,uknown,4
32078,36,technician,married,secondary,telephone,-393,no,no,0,uknown,4
32079,35,admin.,single,secondary,cellular,10,no,yes,4,low,4
32080,49,blue-collar,married,primary,NA,1536,yes,no,0,uknown,4
32081,54,retired,divorced,primary,NA,477,yes,no,0,uknown,4
32082,34,blue-collar,divorced,primary,cellular,172,yes,no,0,uknown,4
32083,30,admin.,single,secondary,cellular,609,yes,no,0,uknown,4
32084,36,blue-collar,single,secondary,NA,284,no,no,0,uknown,4
32085,50,blue-collar,married,primary,NA,2190,no,no,0,uknown,4
32086,31,technician,married,secondary,NA,6890,yes,no,0,uknown,4
32087,60,retired,married,secondary,cellular,197,no,no,0,uknown,4
32088,47,entrepreneur,married,secondary,NA,136,yes,no,0,uknown,4
32089,35,blue-collar,married,primary,NA,300,yes,no,0,uknown,4
32090,32,technician,single,secondary,NA,10,yes,no,0,uknown,4
32091,41,housemaid,divorced,primary,NA,9059,no,no,0,uknown,4
32092,68,NA,married,NA,telephone,4092,no,no,0,uknown,4
32093,31,management,single,tertiary,cellular,725,yes,no,1,uknown,4
32094,31,management,single,tertiary,cellular,130,yes,no,0,uknown,4
32095,60,retired,married,primary,cellular,5,no,no,0,uknown,4
32096,32,student,married,secondary,cellular,1536,no,no,0,uknown,4
32097,38,management,married,secondary,NA,93,no,no,0,uknown,4
32098,28,student,single,secondary,NA,949,yes,no,0,uknown,4
32099,50,management,married,primary,NA,478,no,no,0,uknown,4
32100,40,admin.,single,secondary,NA,1322,yes,no,0,uknown,4
32101,35,blue-collar,married,primary,cellular,396,yes,no,0,uknown,4
32102,72,retired,single,tertiary,telephone,1285,no,no,9,low,4
32103,66,housemaid,divorced,primary,telephone,3701,no,no,0,uknown,4
32104,32,blue-collar,married,secondary,cellular,889,yes,no,3,uknown,4
32105,40,self-employed,married,primary,NA,435,yes,yes,0,uknown,4
32106,29,blue-collar,single,tertiary,cellular,11310,yes,no,0,uknown,4
32107,45,technician,married,secondary,cellular,315,yes,no,0,uknown,4
32108,44,services,divorced,secondary,NA,2416,yes,no,0,uknown,4
32109,44,admin.,married,secondary,cellular,5181,yes,yes,0,uknown,4
32110,56,management,married,secondary,cellular,1928,no,no,4,low,4
32111,55,blue-collar,married,secondary,cellular,67,no,no,0,uknown,4
32112,35,admin.,married,secondary,cellular,147,yes,yes,7,low,4
32113,58,blue-collar,married,primary,cellular,0,no,no,0,uknown,4
32114,34,blue-collar,single,secondary,cellular,1923,no,no,0,uknown,4
32115,28,management,single,tertiary,cellular,492,no,no,0,uknown,4
32116,47,blue-collar,divorced,primary,telephone,223,yes,no,0,uknown,4
32117,53,admin.,divorced,NA,cellular,257,no,no,0,uknown,4
32118,30,entrepreneur,married,secondary,NA,31,no,no,0,uknown,4
32119,47,admin.,single,tertiary,telephone,178,no,no,0,uknown,4
32120,58,management,married,tertiary,cellular,2261,yes,no,1,low,4
32121,55,retired,married,tertiary,NA,2996,no,no,0,uknown,4
32122,56,retired,married,secondary,telephone,102,yes,no,1,low,4
32123,42,blue-collar,married,NA,cellular,2906,no,no,0,uknown,4
32124,45,entrepreneur,married,tertiary,cellular,3689,yes,no,3,low,4
32125,42,housemaid,divorced,secondary,NA,3253,no,no,0,uknown,4
32126,27,entrepreneur,married,secondary,NA,220,yes,no,0,uknown,4
32127,28,entrepreneur,married,secondary,cellular,490,yes,no,3,uknown,4
32128,49,entrepreneur,single,secondary,cellular,5802,no,no,2,high,4
32129,57,unemployed,married,secondary,NA,3867,yes,no,0,uknown,4
32130,60,blue-collar,married,primary,cellular,5,no,no,0,uknown,4
32131,41,self-employed,single,tertiary,cellular,10346,no,no,3,high,4
32132,28,blue-collar,single,secondary,NA,-267,yes,no,0,uknown,4
32133,41,services,divorced,secondary,cellular,0,yes,no,0,uknown,4
32134,32,self-employed,single,tertiary,cellular,-359,yes,no,0,uknown,4
32135,36,technician,single,secondary,cellular,-487,yes,no,0,uknown,4
32136,51,blue-collar,divorced,secondary,cellular,56,yes,yes,0,uknown,4
32137,34,admin.,married,tertiary,cellular,69,no,yes,3,high,4
32138,38,management,single,tertiary,telephone,8669,yes,no,6,low,4
32139,32,management,single,tertiary,cellular,1966,no,no,0,uknown,4
32140,55,housemaid,divorced,primary,cellular,976,no,no,3,uknown,4
32141,43,entrepreneur,married,primary,cellular,2315,yes,yes,0,uknown,4
32142,38,technician,single,tertiary,cellular,1314,yes,yes,0,uknown,4
32143,47,technician,divorced,primary,cellular,3524,yes,no,0,uknown,4
32144,53,management,divorced,tertiary,cellular,269,no,no,0,uknown,4
32145,33,blue-collar,married,primary,cellular,3512,yes,no,2,low,4
32146,29,services,single,secondary,cellular,166,no,yes,0,uknown,4
32147,28,management,married,tertiary,NA,3,yes,no,0,uknown,4
32148,58,management,divorced,tertiary,cellular,5037,yes,no,0,uknown,4
32149,38,blue-collar,single,primary,NA,-5,yes,no,0,uknown,4
32150,43,technician,married,secondary,NA,5342,yes,no,0,uknown,4
32151,42,self-employed,married,tertiary,NA,1202,no,no,0,uknown,4
32152,59,retired,married,tertiary,telephone,2194,yes,no,0,uknown,4
32153,43,technician,married,secondary,cellular,-330,yes,yes,0,uknown,4
32154,35,unemployed,married,NA,cellular,144,no,no,0,uknown,4
32155,30,admin.,single,secondary,cellular,1700,yes,no,0,uknown,4
32156,57,management,married,tertiary,NA,388,no,yes,0,uknown,4
32157,41,services,married,NA,cellular,88,yes,no,2,low,4
32158,33,management,married,secondary,cellular,480,yes,no,0,uknown,4
32159,32,management,married,tertiary,cellular,2204,no,no,0,uknown,4
32160,46,unemployed,single,tertiary,cellular,705,no,no,0,uknown,4
32161,51,blue-collar,married,primary,cellular,40,yes,no,1,low,4
32162,50,blue-collar,married,tertiary,cellular,267,yes,no,0,uknown,4
32163,38,technician,divorced,tertiary,NA,348,no,no,0,uknown,4
32164,48,technician,married,secondary,NA,638,yes,no,0,uknown,4
32165,35,technician,married,secondary,cellular,0,yes,no,0,uknown,4
32166,21,student,single,secondary,NA,57,no,no,0,uknown,4
32167,44,services,single,secondary,cellular,762,no,yes,0,uknown,4
32168,50,management,married,tertiary,cellular,1759,no,no,0,uknown,4
32169,45,entrepreneur,married,primary,NA,2418,yes,no,0,uknown,4
32170,51,unemployed,divorced,secondary,cellular,-56,yes,no,0,uknown,4
32171,68,retired,divorced,primary,telephone,476,no,no,0,uknown,4
32172,23,student,single,secondary,NA,4409,yes,no,0,uknown,4
32173,38,admin.,divorced,tertiary,cellular,2801,yes,yes,0,uknown,4
32174,29,admin.,married,tertiary,cellular,238,no,no,0,uknown,4
32175,45,management,married,NA,telephone,2466,no,no,0,uknown,4
32176,49,blue-collar,married,primary,cellular,418,no,no,0,uknown,4
32177,51,retired,married,secondary,NA,1295,no,yes,0,uknown,4
32178,59,retired,married,secondary,NA,4414,yes,no,0,uknown,4
32179,44,admin.,married,secondary,cellular,132,no,no,4,high,4
32180,33,unemployed,married,secondary,telephone,456,no,no,0,uknown,4
32181,31,services,divorced,primary,cellular,459,yes,no,1,high,4
32182,31,management,single,tertiary,cellular,10112,yes,no,0,uknown,4
32183,36,management,single,tertiary,NA,317,no,no,0,uknown,4
32184,29,services,single,secondary,NA,-527,yes,yes,0,uknown,4
32185,50,blue-collar,divorced,NA,NA,2812,yes,no,0,uknown,4
32186,54,admin.,married,secondary,cellular,0,no,no,2,low,4
32187,33,entrepreneur,married,primary,NA,237,yes,no,0,uknown,4
32188,60,management,married,tertiary,cellular,1574,no,no,1,low,4
32189,39,blue-collar,married,primary,telephone,1373,yes,no,0,uknown,4
32190,46,entrepreneur,married,NA,cellular,4,no,yes,0,uknown,4
32191,46,housemaid,married,primary,NA,296,yes,no,0,uknown,4
32192,42,entrepreneur,married,secondary,telephone,169,yes,no,0,uknown,4
32193,45,services,married,secondary,cellular,307,no,yes,0,uknown,4
32194,43,blue-collar,single,primary,NA,36,yes,no,0,uknown,4
32195,26,student,single,secondary,telephone,334,no,no,0,uknown,4
32196,58,unemployed,single,tertiary,cellular,2094,no,no,0,uknown,4
32197,50,self-employed,married,NA,NA,-84,yes,no,0,uknown,4
32198,41,management,married,tertiary,cellular,3348,no,no,0,uknown,4
32199,28,management,single,tertiary,NA,191,yes,no,0,uknown,4
32200,26,student,single,tertiary,cellular,1804,no,no,0,uknown,4
32201,25,student,single,secondary,cellular,2975,no,no,0,uknown,4
32202,27,admin.,married,secondary,cellular,710,yes,yes,2,high,4
32203,37,management,married,tertiary,cellular,784,yes,no,0,uknown,4
32204,40,housemaid,married,tertiary,NA,795,yes,no,0,uknown,4
32205,42,services,married,secondary,cellular,9277,yes,no,3,uknown,4
32206,30,admin.,married,secondary,cellular,35,yes,yes,0,uknown,4
32207,45,admin.,divorced,secondary,telephone,1293,yes,yes,0,uknown,4
32208,51,management,married,tertiary,cellular,938,no,no,3,low,4
32209,45,blue-collar,married,secondary,cellular,9680,no,no,0,uknown,4
32210,27,blue-collar,single,secondary,telephone,1049,no,no,0,uknown,4
32211,32,blue-collar,married,secondary,NA,2526,yes,no,0,uknown,4
32212,49,admin.,married,secondary,NA,2732,no,no,0,uknown,4
32213,44,blue-collar,single,primary,cellular,142,yes,no,0,uknown,4
32214,28,housemaid,married,secondary,cellular,1294,yes,no,0,uknown,4
32215,26,management,single,tertiary,cellular,943,no,no,1,high,4
32216,36,blue-collar,divorced,secondary,cellular,3102,yes,no,1,low,4
32217,43,management,married,tertiary,NA,177,no,no,0,uknown,4
32218,56,retired,married,primary,cellular,1947,no,no,2,low,4
32219,42,services,married,tertiary,telephone,412,yes,no,5,low,4
32220,33,entrepreneur,married,secondary,cellular,-627,yes,yes,0,uknown,4
32221,52,retired,married,secondary,cellular,5423,no,yes,1,low,4
32222,26,blue-collar,married,secondary,NA,2005,yes,no,0,uknown,4
32223,46,services,married,secondary,NA,3269,yes,no,0,uknown,4
32224,49,management,married,tertiary,cellular,412,no,no,0,uknown,4
32225,21,student,single,secondary,cellular,557,no,no,0,uknown,4
32226,21,student,single,NA,NA,137,yes,no,0,uknown,4
32227,38,technician,married,secondary,NA,61,yes,no,0,uknown,4
32228,41,management,single,tertiary,cellular,537,yes,no,0,uknown,4
32229,32,technician,divorced,secondary,cellular,2870,no,no,0,uknown,4
32230,31,technician,divorced,secondary,NA,-1185,yes,no,0,uknown,4
32231,35,student,single,tertiary,telephone,7,yes,no,1,uknown,4
32232,57,services,married,secondary,cellular,4,no,no,0,uknown,4
32233,34,management,single,tertiary,cellular,-2,no,no,0,uknown,4
32234,47,blue-collar,married,secondary,cellular,4709,no,no,0,uknown,4
32235,49,technician,single,secondary,cellular,571,yes,no,0,uknown,4
32236,32,admin.,single,secondary,cellular,1630,yes,no,0,uknown,4
32237,42,services,married,secondary,cellular,774,no,no,0,uknown,4
32238,53,management,married,tertiary,cellular,6571,no,no,0,uknown,4
32239,36,management,married,tertiary,cellular,356,no,no,0,uknown,4
32240,72,retired,married,primary,telephone,2304,no,no,0,uknown,4
32241,40,blue-collar,married,secondary,NA,580,yes,no,0,uknown,4
32242,39,services,married,secondary,cellular,1930,yes,no,0,uknown,4
32243,38,technician,married,tertiary,cellular,-3,no,no,3,low,4
32244,50,technician,divorced,secondary,cellular,-298,yes,no,0,uknown,4
32245,39,blue-collar,married,primary,cellular,7685,yes,no,0,uknown,4
32246,36,admin.,married,secondary,NA,165,yes,no,0,uknown,4
32247,27,entrepreneur,single,tertiary,cellular,6,no,no,0,uknown,4
32248,37,management,married,tertiary,cellular,6815,yes,no,2,uknown,4
32249,35,blue-collar,married,secondary,cellular,616,no,no,0,uknown,4
32250,31,technician,married,secondary,cellular,40,yes,no,0,uknown,4
32251,47,admin.,married,secondary,cellular,0,yes,no,0,uknown,4
32252,28,student,married,secondary,NA,0,no,no,0,uknown,4
32253,51,blue-collar,married,primary,cellular,720,no,no,0,uknown,4
32254,34,blue-collar,married,primary,NA,5299,yes,no,0,uknown,4
32255,30,blue-collar,married,secondary,NA,171,yes,no,0,uknown,4
32256,55,NA,married,secondary,cellular,1157,no,no,2,low,4
32257,47,admin.,divorced,secondary,NA,-407,yes,no,0,uknown,4
32258,40,blue-collar,divorced,secondary,cellular,-349,no,yes,0,uknown,4
32259,44,management,married,secondary,NA,38,yes,no,0,uknown,4
32260,37,technician,single,secondary,cellular,300,no,no,0,uknown,4
32261,37,management,divorced,tertiary,NA,42,yes,yes,0,uknown,4
32262,43,technician,married,secondary,cellular,481,no,no,0,uknown,4
32263,39,entrepreneur,married,tertiary,cellular,442,no,no,0,uknown,4
32264,60,management,married,tertiary,cellular,70,no,no,0,uknown,4
32265,29,management,single,tertiary,cellular,2389,no,no,0,uknown,4
32266,72,retired,married,primary,cellular,796,no,no,0,uknown,4
32267,44,services,married,secondary,NA,1357,yes,yes,0,uknown,4
32268,47,management,married,secondary,cellular,177,yes,no,0,uknown,4
32269,46,housemaid,married,tertiary,cellular,184,no,no,0,uknown,4
32270,58,retired,married,NA,cellular,0,no,no,0,uknown,4
32271,35,management,single,tertiary,cellular,1494,yes,no,2,high,4
32272,44,management,married,tertiary,cellular,10950,yes,no,0,uknown,4
32273,37,services,single,secondary,cellular,248,yes,no,2,low,4
32274,34,management,single,tertiary,cellular,0,yes,yes,1,uknown,4
32275,56,management,divorced,NA,cellular,2986,no,no,0,uknown,4
32276,32,blue-collar,single,primary,cellular,36,yes,no,0,uknown,4
32277,41,blue-collar,married,primary,cellular,6596,yes,no,0,uknown,4
32278,34,entrepreneur,married,primary,cellular,7279,yes,no,0,uknown,4
32279,30,services,married,secondary,NA,80,yes,no,0,uknown,4
32280,33,management,single,tertiary,cellular,1859,yes,no,0,uknown,4
32281,54,technician,divorced,secondary,NA,1904,yes,yes,0,uknown,4
32282,33,technician,married,tertiary,cellular,236,yes,no,0,uknown,4
32283,53,blue-collar,married,primary,cellular,465,yes,no,0,uknown,4
32284,36,blue-collar,married,primary,NA,223,yes,no,0,uknown,4
32285,60,technician,married,tertiary,cellular,-71,yes,yes,0,uknown,4
32286,33,blue-collar,married,secondary,NA,5,yes,no,0,uknown,4
32287,39,services,married,secondary,cellular,0,yes,no,0,uknown,4
32288,29,self-employed,single,secondary,NA,272,yes,no,0,uknown,4
32289,40,blue-collar,married,primary,cellular,780,yes,no,1,low,4
32290,48,retired,single,secondary,NA,3458,no,no,0,uknown,4
32291,37,technician,single,tertiary,cellular,6101,no,no,0,uknown,4
32292,34,services,divorced,secondary,cellular,380,yes,yes,0,uknown,4
32293,56,technician,married,secondary,cellular,276,yes,no,1,low,4
32294,58,retired,married,primary,cellular,745,yes,no,0,uknown,4
32295,45,blue-collar,married,secondary,NA,4646,yes,no,0,uknown,4
32296,29,technician,single,secondary,cellular,281,yes,no,0,uknown,4
32297,27,admin.,single,secondary,cellular,671,yes,no,0,uknown,4
32298,25,technician,single,secondary,cellular,1105,yes,no,0,uknown,4
32299,52,blue-collar,divorced,primary,NA,-183,yes,no,0,uknown,4
32300,33,blue-collar,married,secondary,NA,0,yes,no,0,uknown,4
32301,57,blue-collar,married,primary,NA,2892,yes,no,0,uknown,4
32302,26,management,single,tertiary,cellular,4116,yes,no,0,uknown,4
32303,74,retired,married,tertiary,cellular,2575,no,no,1,low,4
32304,38,management,married,tertiary,telephone,0,yes,no,0,uknown,4
32305,59,blue-collar,divorced,primary,cellular,989,no,no,0,uknown,4
32306,36,student,single,NA,cellular,417,no,no,1,high,4
32307,52,management,divorced,tertiary,telephone,427,no,yes,0,uknown,4
32308,34,technician,married,secondary,cellular,0,no,no,0,uknown,4
32309,45,technician,married,secondary,cellular,0,no,no,1,low,4
32310,40,management,single,tertiary,cellular,257,no,no,1,low,4
32311,58,technician,married,secondary,cellular,796,no,no,0,uknown,4
32312,37,self-employed,married,primary,NA,0,no,no,0,uknown,4
32313,47,services,single,NA,cellular,1784,no,no,0,uknown,4
32314,31,student,single,NA,cellular,640,no,no,0,uknown,4
32315,40,entrepreneur,single,tertiary,NA,262,yes,yes,0,uknown,4
32316,32,entrepreneur,married,tertiary,NA,108,yes,yes,0,uknown,4
32317,28,services,single,secondary,cellular,123,yes,no,3,low,4
32318,62,management,divorced,tertiary,telephone,5943,no,no,0,uknown,4
32319,40,services,divorced,secondary,cellular,49,no,yes,0,uknown,4
32320,57,technician,married,secondary,telephone,7554,no,no,0,uknown,4
32321,36,technician,single,secondary,cellular,125,yes,no,0,uknown,4
32322,44,management,married,tertiary,telephone,0,yes,no,0,uknown,4
32323,31,technician,married,tertiary,cellular,3382,no,no,0,uknown,4
32324,42,services,married,secondary,telephone,1027,yes,no,4,low,4
32325,33,management,single,tertiary,cellular,2302,yes,no,0,uknown,4
32326,58,management,divorced,secondary,cellular,10180,no,no,0,uknown,4
32327,72,retired,married,primary,cellular,1612,no,no,0,uknown,4
32328,34,admin.,married,secondary,cellular,-44,yes,yes,0,uknown,4
32329,29,admin.,divorced,secondary,cellular,504,yes,no,0,uknown,4
32330,45,blue-collar,married,NA,telephone,5640,yes,no,0,uknown,4
32331,49,technician,married,secondary,cellular,10,no,no,0,uknown,4
32332,25,management,single,tertiary,cellular,702,no,no,0,uknown,4
32333,48,admin.,divorced,secondary,cellular,83,yes,no,0,uknown,4
32334,33,management,married,tertiary,cellular,184,no,no,0,uknown,4
32335,42,entrepreneur,single,tertiary,NA,231,no,no,0,uknown,4
32336,28,admin.,married,secondary,cellular,213,yes,no,0,uknown,4
32337,34,blue-collar,divorced,secondary,cellular,0,yes,no,0,uknown,4
32338,28,technician,divorced,secondary,cellular,477,yes,yes,0,uknown,4
32339,59,management,married,tertiary,cellular,0,yes,yes,0,uknown,4
32340,21,student,single,secondary,cellular,39,no,no,0,uknown,4
32341,36,management,married,tertiary,cellular,532,yes,no,0,uknown,4
32342,51,blue-collar,divorced,secondary,NA,421,yes,no,0,uknown,4
32343,42,unemployed,married,secondary,NA,-165,yes,yes,0,uknown,4
32344,29,technician,single,tertiary,cellular,172,yes,yes,16,low,4
32345,32,blue-collar,married,secondary,cellular,222,yes,no,0,uknown,4
32346,33,management,married,secondary,NA,3132,yes,no,0,uknown,4
32347,32,management,married,tertiary,cellular,11281,no,no,0,uknown,4
32348,44,management,married,secondary,cellular,0,yes,no,0,uknown,4
32349,44,management,divorced,tertiary,cellular,2422,yes,no,0,uknown,4
32350,28,technician,single,secondary,cellular,441,no,yes,0,uknown,4
32351,37,management,divorced,tertiary,cellular,1775,no,no,0,uknown,4
32352,30,management,married,tertiary,cellular,6432,yes,no,3,uknown,4
32353,31,blue-collar,married,secondary,cellular,382,yes,no,0,uknown,4
32354,59,retired,married,primary,NA,0,yes,no,0,uknown,4
32355,34,admin.,single,tertiary,cellular,-199,no,yes,0,uknown,4
32356,48,unemployed,divorced,secondary,cellular,201,no,no,2,high,4
32357,42,blue-collar,divorced,primary,cellular,1278,no,no,0,uknown,4
32358,32,technician,married,secondary,cellular,765,yes,yes,0,uknown,4
32359,58,NA,married,secondary,cellular,208,no,no,0,uknown,4
32360,38,blue-collar,married,NA,NA,113,no,no,0,uknown,4
32361,38,management,married,tertiary,cellular,500,yes,yes,0,uknown,4
32362,36,management,single,tertiary,NA,0,no,no,0,uknown,4
32363,38,technician,single,secondary,NA,42,yes,no,0,uknown,4
32364,36,management,single,tertiary,NA,3875,yes,no,0,uknown,4
32365,42,management,married,tertiary,cellular,2665,yes,no,11,low,4
32366,44,management,married,tertiary,cellular,3762,no,no,0,uknown,4
32367,37,admin.,single,secondary,NA,0,yes,no,0,uknown,4
32368,55,technician,married,NA,NA,0,no,no,0,uknown,4
32369,35,admin.,married,secondary,cellular,0,no,no,0,uknown,4
32370,38,blue-collar,married,secondary,cellular,1731,yes,yes,4,low,4
32371,41,blue-collar,married,secondary,cellular,-750,yes,yes,0,uknown,4
32372,44,technician,married,secondary,cellular,78,yes,no,1,low,4
32373,55,management,divorced,tertiary,cellular,7010,no,no,2,low,4
32374,38,housemaid,married,secondary,NA,1372,yes,yes,0,uknown,4
32375,31,blue-collar,married,primary,NA,605,yes,no,0,uknown,4
32376,39,management,married,tertiary,cellular,2450,no,no,0,uknown,4
32377,45,blue-collar,married,primary,cellular,419,no,no,0,uknown,4
32378,30,blue-collar,single,secondary,cellular,1012,yes,no,1,low,4
32379,58,management,divorced,secondary,telephone,3161,no,no,0,uknown,4
32380,60,management,single,tertiary,cellular,2190,no,no,0,uknown,4
32381,39,entrepreneur,divorced,tertiary,cellular,966,yes,yes,0,uknown,4
32382,33,services,married,secondary,cellular,1076,no,no,5,low,4
32383,60,retired,divorced,primary,NA,1582,no,yes,0,uknown,4
32384,47,admin.,married,secondary,cellular,0,no,no,0,uknown,4
32385,45,admin.,divorced,secondary,NA,109,yes,no,0,uknown,4
32386,31,management,single,tertiary,cellular,0,no,no,0,uknown,4
32387,32,technician,married,tertiary,NA,-196,yes,no,0,uknown,4
32388,31,services,single,secondary,cellular,1015,no,no,0,uknown,4
32389,34,services,married,secondary,cellular,244,no,no,0,uknown,4
32390,45,blue-collar,married,primary,NA,101,yes,no,0,uknown,4
32391,41,management,married,tertiary,NA,141,yes,yes,0,uknown,4
32392,58,entrepreneur,single,tertiary,cellular,229,yes,no,0,uknown,4
32393,60,retired,married,primary,telephone,0,no,no,0,uknown,4
32394,37,blue-collar,married,secondary,NA,-97,yes,no,0,uknown,4
32395,37,management,married,primary,NA,1959,no,no,0,uknown,4
32396,51,technician,married,secondary,cellular,1327,no,no,0,uknown,4
32397,33,blue-collar,single,secondary,NA,855,no,no,0,uknown,4
32398,41,admin.,married,secondary,cellular,124,yes,no,0,uknown,4
32399,59,housemaid,divorced,primary,NA,195,no,no,0,uknown,4
32400,56,management,married,tertiary,cellular,2551,yes,no,0,uknown,4
32401,30,blue-collar,single,secondary,NA,18,no,no,0,uknown,4
32402,34,blue-collar,married,secondary,NA,360,yes,no,0,uknown,4
32403,33,blue-collar,married,secondary,cellular,358,no,no,1,low,4
32404,41,management,married,tertiary,cellular,397,yes,no,0,uknown,4
32405,59,retired,divorced,secondary,NA,0,no,no,0,uknown,4
32406,43,self-employed,married,secondary,cellular,0,yes,no,0,uknown,4
32407,32,blue-collar,single,secondary,cellular,1721,yes,no,2,low,4
32408,59,management,married,tertiary,NA,3165,yes,no,0,uknown,4
32409,33,management,divorced,tertiary,cellular,0,no,no,0,uknown,4
32410,43,services,divorced,secondary,telephone,7816,yes,no,0,uknown,4
32411,37,management,married,tertiary,NA,89,yes,no,0,uknown,4
32412,31,self-employed,married,tertiary,cellular,81,yes,no,0,uknown,4
32413,55,blue-collar,married,NA,cellular,2691,yes,no,2,uknown,4
32414,49,self-employed,married,secondary,NA,0,yes,no,0,uknown,4
32415,42,blue-collar,divorced,primary,NA,419,yes,yes,0,uknown,4
32416,45,admin.,married,secondary,cellular,1214,yes,no,2,low,4
32417,33,technician,single,tertiary,NA,538,yes,no,0,uknown,4
32418,28,NA,single,NA,cellular,326,no,no,1,high,4
32419,52,management,married,tertiary,cellular,2920,yes,no,0,uknown,4
32420,53,admin.,divorced,secondary,NA,-394,yes,no,0,uknown,4
32421,24,technician,single,secondary,cellular,-1329,yes,no,2,uknown,4
32422,32,technician,single,tertiary,telephone,502,yes,no,0,uknown,4
32423,35,blue-collar,married,primary,NA,424,yes,no,0,uknown,4
32424,34,admin.,married,secondary,NA,-549,yes,yes,0,uknown,4
32425,48,services,divorced,primary,NA,-110,no,yes,0,uknown,4
32426,44,management,married,tertiary,cellular,254,no,no,0,uknown,4
32427,38,management,single,tertiary,cellular,4841,no,no,0,uknown,4
32428,46,blue-collar,married,primary,cellular,-175,yes,yes,2,low,4
32429,36,admin.,married,tertiary,NA,425,no,no,0,uknown,4
32430,36,technician,married,tertiary,cellular,473,no,no,0,uknown,4
32431,32,admin.,single,secondary,cellular,540,yes,no,0,uknown,4
32432,43,blue-collar,married,secondary,cellular,1255,yes,yes,0,uknown,4
32433,62,management,married,tertiary,telephone,5008,no,no,0,uknown,4
32434,40,management,married,tertiary,cellular,0,no,no,0,uknown,4
32435,49,services,married,secondary,NA,1496,yes,no,0,uknown,4
32436,44,entrepreneur,married,secondary,telephone,2878,yes,no,0,uknown,4
32437,57,services,married,secondary,cellular,5486,yes,no,3,low,4
32438,59,blue-collar,married,secondary,cellular,786,no,yes,0,uknown,4
32439,40,management,single,tertiary,cellular,2258,yes,no,2,low,4
32440,27,management,single,secondary,cellular,589,no,no,0,uknown,4
32441,50,entrepreneur,married,tertiary,cellular,8649,yes,no,0,uknown,4
32442,28,admin.,married,secondary,cellular,172,yes,no,2,uknown,4
32443,29,management,married,tertiary,cellular,85,yes,yes,0,uknown,4
32444,32,management,married,tertiary,cellular,2218,yes,no,0,uknown,4
32445,30,management,single,tertiary,cellular,20580,yes,no,0,uknown,4
32446,47,blue-collar,married,secondary,NA,-5,yes,no,0,uknown,4
32447,45,management,married,tertiary,cellular,668,no,yes,0,uknown,4
32448,59,retired,married,secondary,NA,2516,yes,yes,0,uknown,4
32449,36,NA,married,secondary,NA,1370,no,no,0,uknown,4
32450,34,management,divorced,tertiary,cellular,0,no,no,0,uknown,4
32451,64,retired,married,primary,cellular,48,no,no,1,high,4
32452,29,blue-collar,married,primary,cellular,7,yes,no,0,uknown,4
32453,34,blue-collar,married,NA,NA,553,yes,no,0,uknown,4
32454,26,management,single,tertiary,cellular,0,no,no,0,uknown,4
32455,39,services,divorced,secondary,cellular,42,no,no,0,uknown,4
32456,36,entrepreneur,married,secondary,cellular,1,yes,no,0,uknown,4
32457,43,technician,married,secondary,cellular,0,no,yes,5,low,4
32458,33,management,divorced,tertiary,cellular,47,no,no,3,low,4
32459,44,management,married,tertiary,cellular,764,no,yes,0,uknown,4
32460,42,admin.,married,secondary,NA,445,yes,no,0,uknown,4
32461,35,blue-collar,married,secondary,telephone,360,yes,no,3,low,4
32462,26,technician,single,tertiary,cellular,11862,no,no,0,uknown,4
32463,26,services,married,secondary,cellular,2063,yes,yes,0,uknown,4
32464,58,management,divorced,tertiary,telephone,0,no,no,0,uknown,4
32465,56,technician,married,secondary,cellular,803,no,no,0,uknown,4
32466,51,technician,divorced,secondary,NA,468,yes,no,0,uknown,4
32467,35,technician,single,secondary,cellular,-476,yes,no,4,low,4
32468,31,management,single,tertiary,cellular,9506,no,no,0,uknown,4
