id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
9445,58,management,married,secondary,NA,771,no,no,0,uknown,1
9446,60,management,married,primary,cellular,130,no,no,0,uknown,1
9447,59,retired,married,primary,cellular,1393,yes,yes,0,uknown,1
9448,37,unemployed,divorced,secondary,cellular,74,yes,no,1,low,1
9449,52,services,married,primary,cellular,306,yes,no,0,uknown,1
9450,71,retired,married,primary,telephone,10394,no,no,0,uknown,1
9451,34,management,married,secondary,cellular,0,no,no,0,uknown,1
9452,47,entrepreneur,divorced,tertiary,NA,0,no,no,0,uknown,1
9453,52,unemployed,married,tertiary,cellular,1595,no,no,0,uknown,1
9454,54,housemaid,divorced,primary,NA,215,no,yes,0,uknown,1
9455,37,self-employed,married,secondary,NA,215,yes,no,0,uknown,1
9456,36,technician,married,secondary,NA,26,no,no,0,uknown,1
9457,38,technician,divorced,secondary,cellular,1559,yes,no,10,low,1
9458,32,technician,single,tertiary,cellular,1246,yes,no,3,high,1
9459,32,services,married,primary,cellular,-109,yes,no,0,uknown,1
9460,49,management,married,tertiary,cellular,1050,yes,no,0,uknown,1
9461,33,services,single,secondary,cellular,187,yes,no,1,low,1
9462,43,housemaid,single,primary,NA,103,no,no,0,uknown,1
9463,32,admin.,married,secondary,NA,340,yes,no,0,uknown,1
9464,40,technician,married,tertiary,cellular,162,no,no,0,uknown,1
9465,58,blue-collar,married,secondary,telephone,-27,no,yes,0,uknown,1
9466,32,admin.,divorced,secondary,NA,-19,yes,no,0,uknown,1
9467,31,blue-collar,single,secondary,cellular,0,no,no,0,uknown,1
9468,54,management,married,tertiary,NA,2847,yes,no,0,uknown,1
9469,57,management,married,tertiary,cellular,1832,yes,no,0,uknown,1
9470,43,blue-collar,married,primary,cellular,4581,yes,no,0,uknown,1
9471,41,blue-collar,married,secondary,cellular,140,yes,no,2,low,1
9472,36,management,married,tertiary,cellular,93,no,no,7,low,1
9473,59,management,married,tertiary,cellular,0,no,no,2,low,1
9474,46,management,married,tertiary,cellular,4039,yes,no,0,uknown,1
9475,46,blue-collar,divorced,primary,cellular,2775,no,yes,0,uknown,1
9476,31,technician,married,secondary,cellular,17,yes,no,0,uknown,1
9477,44,blue-collar,married,secondary,cellular,2979,yes,no,3,uknown,1
9478,36,blue-collar,married,secondary,cellular,1587,yes,no,0,uknown,1
9479,48,blue-collar,married,secondary,cellular,1738,yes,no,0,uknown,1
9480,53,admin.,married,secondary,cellular,8892,yes,no,1,low,1
9481,35,self-employed,married,tertiary,cellular,1820,yes,yes,0,uknown,1
9482,56,management,married,tertiary,cellular,-1493,no,yes,0,uknown,1
9483,56,admin.,single,secondary,NA,-13,no,no,0,uknown,1
9484,49,technician,married,primary,NA,2343,yes,no,0,uknown,1
9485,32,management,single,tertiary,cellular,623,no,no,2,low,1
9486,47,services,married,secondary,cellular,24,no,no,0,uknown,1
9487,31,entrepreneur,single,tertiary,cellular,95,no,no,0,uknown,1
9488,44,blue-collar,married,primary,cellular,953,yes,no,1,low,1
9489,35,management,single,tertiary,cellular,51,no,no,0,uknown,1
9490,28,admin.,married,secondary,cellular,330,no,no,4,high,1
9491,51,admin.,single,secondary,NA,3132,no,no,0,uknown,1
9492,58,management,married,tertiary,cellular,246,yes,no,2,low,1
9493,23,admin.,single,secondary,cellular,589,yes,no,0,uknown,1
9494,45,management,married,tertiary,cellular,21024,yes,no,0,uknown,1
9495,38,management,married,NA,NA,3053,no,no,0,uknown,1
9496,42,services,married,primary,NA,5879,yes,no,0,uknown,1
9497,39,services,married,secondary,cellular,1005,yes,yes,2,low,1
9498,49,management,divorced,tertiary,cellular,300,no,no,0,uknown,1
9499,59,housemaid,married,primary,NA,495,no,no,0,uknown,1
9500,40,technician,single,secondary,cellular,45,no,yes,23,uknown,1
9501,48,unemployed,married,primary,cellular,608,no,no,0,uknown,1
9502,56,blue-collar,married,secondary,cellular,471,yes,no,2,low,1
9503,24,student,single,secondary,cellular,486,no,no,2,uknown,1
9504,44,services,married,secondary,NA,-627,yes,no,0,uknown,1
9505,33,services,single,secondary,cellular,200,yes,no,0,uknown,1
9506,21,student,single,secondary,cellular,216,no,no,0,uknown,1
9507,38,management,married,tertiary,cellular,0,no,no,0,uknown,1
9508,33,blue-collar,married,tertiary,NA,221,yes,no,0,uknown,1
9509,55,entrepreneur,married,secondary,cellular,8104,no,no,0,uknown,1
9510,66,retired,married,secondary,cellular,3409,no,no,6,low,1
9511,44,management,married,tertiary,NA,17,yes,no,0,uknown,1
9512,34,blue-collar,single,tertiary,cellular,1168,no,no,0,uknown,1
9513,32,blue-collar,married,secondary,cellular,254,yes,no,0,uknown,1
9514,35,blue-collar,married,tertiary,cellular,1016,yes,no,0,uknown,1
9515,38,blue-collar,married,primary,NA,467,yes,no,0,uknown,1
9516,42,services,single,secondary,cellular,3403,yes,no,1,low,1
9517,35,admin.,divorced,secondary,NA,869,yes,no,0,uknown,1
9518,32,technician,married,secondary,cellular,4,yes,yes,0,uknown,1
9519,39,admin.,divorced,secondary,cellular,-328,no,yes,0,uknown,1
9520,36,technician,divorced,secondary,telephone,861,no,no,0,uknown,1
9521,52,management,married,tertiary,cellular,3508,no,no,0,uknown,1
9522,51,housemaid,divorced,primary,cellular,94,yes,no,4,low,1
9523,36,management,married,tertiary,cellular,139,yes,no,0,uknown,1
9524,42,management,married,tertiary,cellular,-671,no,no,0,uknown,1
9525,47,self-employed,married,NA,cellular,14,yes,no,0,uknown,1
9526,34,technician,single,secondary,NA,1386,yes,yes,0,uknown,1
9527,41,blue-collar,married,secondary,telephone,211,yes,no,4,low,1
9528,30,admin.,single,secondary,cellular,732,yes,no,1,low,1
9529,59,blue-collar,divorced,primary,cellular,55,no,no,0,uknown,1
9530,31,admin.,single,tertiary,cellular,52,yes,no,0,uknown,1
9531,30,services,single,secondary,NA,-97,yes,no,0,uknown,1
9532,54,technician,married,secondary,cellular,-777,no,yes,0,uknown,1
9533,32,blue-collar,married,secondary,cellular,335,yes,no,1,low,1
9534,87,retired,married,primary,cellular,230,no,no,0,uknown,1
9535,28,blue-collar,single,primary,cellular,551,no,no,0,uknown,1
9536,40,technician,married,tertiary,NA,483,yes,no,0,uknown,1
9537,27,blue-collar,single,secondary,cellular,535,no,no,2,high,1
9538,32,technician,single,tertiary,cellular,785,yes,no,0,uknown,1
9539,57,retired,single,tertiary,NA,2528,yes,yes,0,uknown,1
9540,29,entrepreneur,single,tertiary,NA,303,yes,no,0,uknown,1
9541,42,technician,single,secondary,cellular,77,no,yes,0,uknown,1
9542,42,NA,single,secondary,NA,1456,no,no,0,uknown,1
9543,33,admin.,single,secondary,cellular,555,yes,no,1,high,1
9544,43,entrepreneur,married,secondary,NA,0,yes,no,0,uknown,1
9545,30,technician,single,secondary,cellular,-156,no,yes,0,uknown,1
9546,30,management,married,tertiary,cellular,4328,no,no,11,uknown,1
9547,19,student,single,NA,cellular,1169,no,no,0,uknown,1
9548,55,technician,divorced,secondary,cellular,61,yes,yes,0,uknown,1
9549,49,management,married,tertiary,cellular,85,yes,no,1,uknown,1
9550,44,admin.,divorced,secondary,NA,2,yes,no,0,uknown,1
9551,31,blue-collar,married,secondary,cellular,812,yes,no,0,uknown,1
9552,46,blue-collar,married,secondary,cellular,624,yes,no,0,uknown,1
9553,53,management,married,tertiary,telephone,232,yes,no,0,uknown,1
9554,39,blue-collar,married,secondary,NA,285,yes,yes,0,uknown,1
9555,43,management,married,tertiary,cellular,0,no,no,0,uknown,1
9556,38,technician,married,secondary,NA,821,yes,yes,0,uknown,1
9557,42,services,married,secondary,cellular,714,yes,yes,5,low,1
9558,27,technician,single,secondary,cellular,439,yes,no,0,uknown,1
9559,23,self-employed,single,tertiary,cellular,780,no,no,3,high,1
9560,60,management,married,tertiary,telephone,1573,no,no,0,uknown,1
9561,33,management,married,tertiary,cellular,4054,yes,no,0,uknown,1
9562,49,admin.,single,secondary,NA,275,no,no,0,uknown,1
9563,36,retired,single,tertiary,cellular,1514,yes,no,0,uknown,1
9564,68,retired,married,tertiary,cellular,2820,no,no,3,high,1
9565,56,retired,married,primary,cellular,340,yes,no,0,uknown,1
9566,27,admin.,single,tertiary,cellular,689,no,no,1,low,1
9567,29,admin.,single,secondary,NA,468,yes,yes,0,uknown,1
9568,30,management,married,tertiary,cellular,0,no,no,0,uknown,1
9569,35,admin.,single,secondary,NA,368,yes,no,0,uknown,1
9570,29,entrepreneur,married,secondary,cellular,422,yes,no,2,low,1
9571,27,blue-collar,married,primary,cellular,300,no,yes,0,uknown,1
9572,43,technician,single,tertiary,NA,4243,yes,no,0,uknown,1
9573,49,entrepreneur,married,tertiary,NA,320,yes,yes,0,uknown,1
9574,31,technician,single,secondary,cellular,7567,no,no,2,low,1
9575,41,technician,divorced,tertiary,cellular,533,yes,no,0,uknown,1
9576,46,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,1
9577,30,management,single,tertiary,cellular,19796,no,no,0,uknown,1
9578,53,technician,married,tertiary,cellular,476,yes,no,0,uknown,1
9579,32,blue-collar,married,primary,cellular,-148,yes,no,15,uknown,1
9580,48,services,married,secondary,cellular,1355,no,no,0,uknown,1
9581,37,admin.,divorced,tertiary,cellular,-65,no,no,0,uknown,1
9582,32,services,married,secondary,NA,-34,yes,no,0,uknown,1
9583,27,blue-collar,married,primary,cellular,1535,yes,no,0,uknown,1
9584,63,blue-collar,married,primary,telephone,115,no,no,7,low,1
9585,31,blue-collar,single,secondary,cellular,144,yes,no,0,uknown,1
9586,50,admin.,divorced,secondary,cellular,202,no,yes,0,uknown,1
9587,57,management,married,tertiary,cellular,337,no,no,0,uknown,1
9588,38,self-employed,married,primary,cellular,618,no,no,0,uknown,1
9589,44,blue-collar,married,secondary,NA,249,yes,yes,0,uknown,1
9590,57,blue-collar,married,secondary,cellular,0,no,yes,0,uknown,1
9591,43,blue-collar,married,primary,cellular,232,no,yes,0,uknown,1
9592,34,unemployed,single,secondary,cellular,15,no,no,0,uknown,1
9593,39,technician,married,secondary,cellular,0,no,no,0,uknown,1
9594,50,technician,divorced,NA,NA,1328,yes,no,0,uknown,1
9595,58,self-employed,divorced,tertiary,NA,3,yes,yes,0,uknown,1
9596,38,self-employed,married,secondary,cellular,215,yes,no,2,low,1
9597,47,services,married,primary,cellular,0,yes,no,0,uknown,1
9598,52,blue-collar,divorced,primary,NA,0,yes,yes,0,uknown,1
9599,59,retired,married,secondary,NA,2376,no,no,0,uknown,1
9600,46,technician,married,secondary,NA,317,yes,yes,0,uknown,1
9601,55,blue-collar,married,primary,NA,332,yes,no,0,uknown,1
9602,41,management,single,secondary,cellular,5548,yes,no,0,uknown,1
9603,43,management,married,tertiary,cellular,1429,yes,no,3,high,1
9604,25,student,single,NA,telephone,722,no,no,0,uknown,1
9605,29,services,single,primary,NA,95,yes,no,0,uknown,1
9606,28,technician,single,secondary,cellular,1581,no,yes,0,uknown,1
9607,51,services,married,primary,telephone,314,yes,yes,0,uknown,1
9608,35,management,married,tertiary,cellular,2088,yes,no,3,low,1
9609,28,services,married,secondary,NA,4,yes,no,0,uknown,1
9610,47,blue-collar,married,primary,cellular,333,yes,no,4,low,1
9611,59,retired,married,primary,NA,143,yes,no,0,uknown,1
9612,52,blue-collar,married,secondary,NA,2276,no,no,0,uknown,1
9613,66,NA,divorced,NA,cellular,1993,yes,no,0,uknown,1
9614,41,management,divorced,tertiary,NA,292,yes,no,0,uknown,1
9615,33,management,single,tertiary,cellular,9449,yes,no,0,uknown,1
9616,45,management,married,tertiary,cellular,4112,no,no,0,uknown,1
9617,38,blue-collar,married,primary,cellular,10443,no,no,0,uknown,1
9618,32,services,married,secondary,cellular,1398,yes,yes,0,uknown,1
9619,43,services,married,secondary,cellular,-416,yes,yes,3,low,1
9620,34,technician,single,secondary,cellular,391,no,no,0,uknown,1
9621,32,management,single,tertiary,cellular,796,no,yes,1,low,1
9622,47,management,married,secondary,cellular,414,no,no,0,uknown,1
9623,36,blue-collar,married,secondary,cellular,1969,yes,yes,0,uknown,1
9624,34,management,married,tertiary,cellular,28,yes,no,0,uknown,1
9625,29,admin.,single,secondary,telephone,454,no,no,0,uknown,1
9626,44,management,married,tertiary,cellular,0,no,yes,0,uknown,1
9627,31,self-employed,single,tertiary,cellular,1657,yes,yes,0,uknown,1
9628,34,technician,married,secondary,cellular,800,yes,no,0,uknown,1
9629,55,admin.,married,tertiary,cellular,46,no,no,0,uknown,1
9630,53,admin.,married,secondary,cellular,3703,yes,no,1,low,1
9631,34,blue-collar,married,primary,telephone,170,yes,yes,7,uknown,1
9632,78,retired,divorced,primary,telephone,55,no,no,1,uknown,1
9633,53,technician,single,tertiary,cellular,118,no,no,0,uknown,1
9634,44,blue-collar,married,secondary,cellular,96,yes,no,0,uknown,1
9635,50,management,married,tertiary,cellular,830,no,no,2,low,1
9636,43,blue-collar,married,secondary,NA,960,yes,no,0,uknown,1
9637,45,management,divorced,tertiary,cellular,2307,no,no,0,uknown,1
9638,41,services,married,NA,cellular,230,yes,no,0,uknown,1
9639,36,blue-collar,married,secondary,NA,-100,yes,no,0,uknown,1
9640,24,admin.,single,secondary,NA,770,yes,no,0,uknown,1
9641,38,services,married,secondary,NA,-314,yes,no,0,uknown,1
9642,53,blue-collar,divorced,secondary,cellular,1912,yes,yes,2,low,1
9643,30,services,single,primary,cellular,0,yes,yes,0,uknown,1
9644,33,blue-collar,married,secondary,NA,1790,yes,yes,0,uknown,1
9645,35,blue-collar,married,secondary,NA,463,yes,no,0,uknown,1
9646,42,technician,married,NA,cellular,1559,no,no,1,high,1
9647,30,technician,single,secondary,cellular,2544,no,no,0,uknown,1
9648,41,admin.,single,secondary,cellular,3895,yes,no,11,uknown,1
9649,56,management,married,tertiary,telephone,167,yes,no,0,uknown,1
9650,29,technician,single,secondary,NA,142,yes,yes,0,uknown,1
9651,39,admin.,married,secondary,NA,20,yes,no,0,uknown,1
9652,43,management,married,tertiary,NA,2767,yes,no,0,uknown,1
9653,45,blue-collar,married,secondary,cellular,4855,yes,no,0,uknown,1
9654,47,services,married,NA,cellular,12839,yes,no,4,low,1
9655,36,management,divorced,tertiary,cellular,425,yes,yes,0,uknown,1
9656,57,blue-collar,married,primary,NA,52,yes,no,0,uknown,1
9657,30,admin.,single,NA,cellular,0,yes,no,0,uknown,1
9658,34,blue-collar,married,primary,cellular,479,no,no,0,uknown,1
9659,38,blue-collar,married,secondary,NA,-10,no,no,0,uknown,1
9660,39,admin.,single,secondary,NA,4039,yes,no,0,uknown,1
9661,33,admin.,married,secondary,cellular,-370,yes,no,1,low,1
9662,37,management,married,tertiary,cellular,1852,no,no,1,low,1
9663,39,entrepreneur,single,NA,cellular,879,yes,yes,0,uknown,1
9664,38,housemaid,married,secondary,cellular,-278,yes,no,0,uknown,1
9665,47,technician,married,secondary,cellular,85,no,no,0,uknown,1
9666,44,technician,single,secondary,cellular,54,no,yes,0,uknown,1
9667,34,management,married,primary,cellular,2200,no,no,0,uknown,1
9668,34,blue-collar,single,secondary,NA,341,yes,no,0,uknown,1
9669,46,blue-collar,married,primary,cellular,620,yes,no,0,uknown,1
9670,42,management,married,tertiary,cellular,9916,yes,no,0,uknown,1
9671,33,admin.,married,secondary,telephone,0,yes,no,0,uknown,1
9672,46,retired,divorced,tertiary,cellular,-48,no,no,0,uknown,1
9673,58,retired,divorced,tertiary,cellular,264,yes,yes,0,uknown,1
9674,31,technician,single,tertiary,NA,321,yes,no,0,uknown,1
9675,57,housemaid,married,primary,NA,1870,no,no,0,uknown,1
9676,40,admin.,divorced,secondary,NA,1967,yes,no,0,uknown,1
9677,33,blue-collar,single,secondary,NA,76,yes,no,0,uknown,1
9678,34,management,married,primary,NA,2026,yes,no,0,uknown,1
9679,54,entrepreneur,married,secondary,NA,2791,no,no,0,uknown,1
9680,41,unemployed,married,secondary,cellular,0,no,no,0,uknown,1
9681,31,blue-collar,married,primary,NA,490,yes,no,0,uknown,1
9682,42,technician,divorced,secondary,cellular,1533,no,yes,0,uknown,1
9683,47,services,divorced,secondary,NA,829,no,yes,0,uknown,1
9684,45,technician,married,secondary,cellular,34,no,no,0,uknown,1
9685,59,housemaid,divorced,NA,NA,873,yes,no,0,uknown,1
9686,33,management,single,tertiary,NA,4128,yes,no,0,uknown,1
9687,25,admin.,single,secondary,NA,96,no,no,0,uknown,1
9688,55,technician,married,secondary,NA,150,yes,yes,0,uknown,1
9689,57,housemaid,married,primary,cellular,1303,no,no,0,uknown,1
9690,78,retired,divorced,primary,telephone,2787,no,no,0,uknown,1
9691,42,unemployed,married,secondary,NA,202,no,no,0,uknown,1
9692,45,admin.,married,secondary,NA,-547,yes,no,0,uknown,1
9693,41,technician,married,secondary,NA,0,no,no,0,uknown,1
9694,54,management,married,tertiary,cellular,3795,yes,yes,0,uknown,1
9695,48,management,married,tertiary,NA,-1232,yes,no,0,uknown,1
9696,35,blue-collar,married,secondary,cellular,913,yes,no,0,uknown,1
9697,37,management,divorced,tertiary,cellular,0,yes,no,0,uknown,1
9698,44,services,married,secondary,cellular,332,no,no,0,uknown,1
9699,45,retired,married,primary,cellular,-24,no,no,0,uknown,1
9700,37,management,married,tertiary,cellular,9895,yes,no,0,uknown,1
9701,41,blue-collar,married,primary,cellular,33,yes,yes,0,uknown,1
9702,77,retired,married,primary,cellular,3324,no,no,5,high,1
9703,39,blue-collar,married,primary,NA,104,yes,no,0,uknown,1
9704,51,entrepreneur,married,primary,NA,4711,no,no,0,uknown,1
9705,48,management,single,tertiary,cellular,0,yes,yes,0,uknown,1
9706,31,management,single,tertiary,cellular,3625,yes,no,2,low,1
9707,53,blue-collar,married,secondary,NA,5700,yes,no,0,uknown,1
9708,53,entrepreneur,single,NA,cellular,202,no,no,0,uknown,1
9709,41,services,divorced,secondary,cellular,727,yes,no,0,uknown,1
9710,38,admin.,married,secondary,NA,1116,yes,yes,0,uknown,1
9711,31,technician,married,tertiary,cellular,162,yes,no,0,uknown,1
9712,46,housemaid,married,primary,NA,4064,no,no,0,uknown,1
9713,44,entrepreneur,married,tertiary,cellular,3463,yes,yes,0,uknown,1
9714,43,blue-collar,married,primary,cellular,985,yes,no,0,uknown,1
9715,39,blue-collar,married,primary,NA,572,yes,yes,0,uknown,1
9716,50,services,married,secondary,telephone,320,no,no,4,high,1
9717,54,management,single,tertiary,NA,0,yes,no,0,uknown,1
9718,36,technician,single,secondary,cellular,9149,yes,no,0,uknown,1
9719,47,blue-collar,divorced,primary,cellular,1279,yes,no,0,uknown,1
9720,29,blue-collar,married,secondary,cellular,751,yes,no,5,high,1
9721,27,student,single,tertiary,telephone,3733,yes,no,0,uknown,1
9722,52,retired,married,primary,NA,9,no,no,0,uknown,1
9723,58,services,divorced,secondary,cellular,462,no,no,1,high,1
9724,36,management,single,tertiary,NA,247,no,no,0,uknown,1
9725,58,retired,married,secondary,NA,630,no,no,0,uknown,1
9726,36,technician,married,secondary,NA,452,yes,no,0,uknown,1
9727,69,retired,married,primary,cellular,154,no,no,0,uknown,1
9728,54,services,married,secondary,telephone,3601,no,no,0,uknown,1
9729,59,management,divorced,tertiary,cellular,3368,no,no,0,uknown,1
9730,48,management,married,tertiary,cellular,998,yes,no,0,uknown,1
9731,43,services,married,primary,cellular,-2122,yes,yes,0,uknown,1
9732,43,management,married,tertiary,cellular,1,no,no,0,uknown,1
9733,53,technician,divorced,secondary,NA,173,no,yes,0,uknown,1
9734,45,admin.,married,secondary,NA,840,yes,no,0,uknown,1
9735,30,management,single,tertiary,NA,1243,yes,no,0,uknown,1
9736,54,blue-collar,married,primary,cellular,1849,no,no,0,uknown,1
9737,32,management,married,tertiary,NA,644,yes,yes,0,uknown,1
9738,30,services,single,secondary,cellular,311,yes,no,0,uknown,1
9739,40,management,married,secondary,cellular,752,no,yes,1,low,1
9740,43,blue-collar,divorced,primary,cellular,-97,yes,yes,0,uknown,1
9741,37,technician,married,tertiary,cellular,143,no,no,0,uknown,1
9742,41,admin.,married,secondary,telephone,542,yes,no,1,uknown,1
9743,47,blue-collar,single,NA,NA,2443,no,no,0,uknown,1
9744,36,services,divorced,secondary,NA,-290,yes,yes,0,uknown,1
9745,47,technician,married,secondary,cellular,1219,no,no,0,uknown,1
9746,42,blue-collar,married,primary,NA,15,yes,no,0,uknown,1
9747,40,unemployed,married,secondary,cellular,3430,yes,no,0,uknown,1
9748,28,blue-collar,single,secondary,cellular,3817,yes,no,0,uknown,1
9749,53,technician,married,secondary,cellular,1357,no,no,0,uknown,1
9750,45,technician,married,secondary,NA,3007,no,no,0,uknown,1
9751,26,housemaid,single,primary,cellular,-1006,yes,yes,0,uknown,1
9752,50,entrepreneur,married,primary,cellular,431,yes,no,0,uknown,1
9753,44,blue-collar,married,primary,cellular,362,yes,no,0,uknown,1
9754,47,technician,married,secondary,telephone,0,no,no,0,uknown,1
9755,38,services,married,secondary,cellular,934,yes,no,0,uknown,1
9756,48,blue-collar,single,secondary,NA,44,yes,no,0,uknown,1
9757,52,technician,married,secondary,cellular,195,yes,no,2,low,1
9758,55,unemployed,married,secondary,cellular,1436,yes,no,0,uknown,1
9759,40,blue-collar,married,primary,NA,-56,yes,no,0,uknown,1
9760,42,services,married,primary,NA,2567,yes,no,0,uknown,1
9761,29,management,single,tertiary,NA,119,yes,no,0,uknown,1
9762,39,entrepreneur,married,secondary,cellular,0,no,no,0,uknown,1
9763,54,blue-collar,married,secondary,NA,682,yes,yes,0,uknown,1
9764,33,management,married,tertiary,NA,483,yes,no,0,uknown,1
9765,26,admin.,divorced,secondary,NA,-3,yes,no,0,uknown,1
9766,78,NA,married,NA,telephone,2235,no,no,0,uknown,1
9767,30,blue-collar,married,secondary,cellular,62,no,no,0,uknown,1
9768,51,entrepreneur,married,tertiary,cellular,3188,yes,yes,0,uknown,1
9769,41,blue-collar,married,secondary,cellular,1011,yes,no,4,uknown,1
9770,26,admin.,single,secondary,cellular,274,no,no,0,uknown,1
9771,47,blue-collar,divorced,primary,cellular,551,yes,no,0,uknown,1
9772,30,technician,married,secondary,cellular,6843,no,no,0,uknown,1
9773,36,blue-collar,married,secondary,cellular,1589,yes,no,6,uknown,1
9774,45,blue-collar,married,secondary,NA,607,yes,no,0,uknown,1
9775,35,management,single,NA,cellular,186,yes,no,0,uknown,1
9776,30,management,single,tertiary,cellular,12857,yes,no,0,uknown,1
9777,43,management,married,tertiary,cellular,5926,no,no,0,uknown,1
9778,42,management,married,tertiary,cellular,3841,yes,no,0,uknown,1
9779,52,services,married,secondary,cellular,-298,no,no,0,uknown,1
9780,36,technician,married,secondary,cellular,216,no,no,0,uknown,1
9781,35,management,divorced,tertiary,cellular,859,yes,yes,0,uknown,1
9782,34,admin.,divorced,secondary,cellular,145,no,no,0,uknown,1
9783,21,student,single,NA,cellular,762,no,no,0,uknown,1
9784,41,self-employed,divorced,tertiary,telephone,1256,no,no,0,uknown,1
9785,30,blue-collar,divorced,primary,cellular,53,yes,no,0,uknown,1
9786,29,services,single,secondary,cellular,23,yes,yes,2,uknown,1
9787,32,student,single,NA,NA,0,no,no,0,uknown,1
9788,46,technician,single,secondary,NA,148,yes,no,0,uknown,1
9789,43,blue-collar,divorced,secondary,cellular,59,yes,no,0,uknown,1
9790,35,self-employed,married,tertiary,cellular,1340,no,yes,0,uknown,1
9791,36,management,single,tertiary,cellular,1804,no,no,1,uknown,1
9792,46,management,married,tertiary,cellular,460,no,no,0,uknown,1
9793,34,services,single,secondary,cellular,-701,yes,no,0,uknown,1
9794,52,technician,married,secondary,NA,0,yes,no,0,uknown,1
9795,33,technician,married,secondary,NA,0,yes,no,0,uknown,1
9796,40,blue-collar,married,secondary,NA,3311,yes,yes,0,uknown,1
9797,35,technician,single,tertiary,NA,458,yes,no,0,uknown,1
9798,27,technician,married,secondary,cellular,130,yes,no,0,uknown,1
9799,41,management,married,tertiary,NA,6204,no,yes,0,uknown,1
9800,30,technician,married,secondary,NA,1534,yes,yes,0,uknown,1
9801,48,technician,married,secondary,cellular,1600,no,no,0,uknown,1
9802,32,management,single,tertiary,cellular,469,yes,no,0,uknown,1
9803,58,technician,single,tertiary,cellular,388,no,no,0,uknown,1
9804,32,unemployed,single,tertiary,cellular,5874,no,no,0,uknown,1
9805,31,technician,married,secondary,NA,169,yes,no,0,uknown,1
9806,51,services,married,tertiary,cellular,218,yes,no,2,low,1
9807,36,management,single,tertiary,cellular,479,no,no,0,uknown,1
9808,39,services,married,secondary,cellular,3294,no,yes,0,uknown,1
9809,33,technician,single,tertiary,cellular,137,no,no,0,uknown,1
9810,37,blue-collar,married,secondary,NA,426,no,no,0,uknown,1
9811,40,blue-collar,married,secondary,cellular,-605,yes,yes,1,low,1
9812,29,admin.,married,secondary,cellular,69,yes,no,0,uknown,1
9813,53,services,married,NA,NA,18,no,no,0,uknown,1
9814,74,retired,married,primary,telephone,2894,no,no,2,uknown,1
9815,55,management,married,secondary,NA,190,no,no,0,uknown,1
9816,37,services,married,secondary,cellular,1140,yes,no,0,uknown,1
9817,53,services,divorced,secondary,NA,43,yes,no,0,uknown,1
9818,57,management,married,tertiary,NA,9103,no,yes,0,uknown,1
9819,33,unemployed,divorced,secondary,cellular,0,yes,no,0,uknown,1
9820,35,management,married,tertiary,NA,317,yes,no,0,uknown,1
9821,34,admin.,single,tertiary,cellular,1077,no,no,5,uknown,1
9822,54,unemployed,married,secondary,cellular,582,yes,no,2,low,1
9823,57,retired,married,primary,cellular,1238,yes,no,0,uknown,1
9824,41,self-employed,married,tertiary,cellular,6000,yes,no,0,uknown,1
9825,42,admin.,single,NA,NA,22,no,no,0,uknown,1
9826,43,unemployed,married,tertiary,cellular,58,yes,no,0,uknown,1
9827,47,technician,married,secondary,NA,83,yes,no,0,uknown,1
9828,31,management,divorced,tertiary,cellular,883,yes,no,1,low,1
9829,47,management,married,tertiary,cellular,1224,no,no,0,uknown,1
9830,47,unemployed,divorced,tertiary,NA,780,no,no,0,uknown,1
9831,58,retired,divorced,primary,NA,6,no,no,0,uknown,1
9832,31,blue-collar,single,primary,cellular,302,yes,no,0,uknown,1
9833,59,retired,divorced,secondary,cellular,93,no,yes,0,uknown,1
9834,47,technician,divorced,secondary,cellular,1194,yes,yes,0,uknown,1
9835,40,blue-collar,married,primary,NA,-166,yes,no,0,uknown,1
9836,29,technician,single,secondary,cellular,18,no,no,0,uknown,1
9837,30,admin.,married,primary,cellular,40,yes,yes,0,uknown,1
9838,39,blue-collar,married,primary,NA,2169,no,no,0,uknown,1
9839,27,admin.,single,secondary,NA,691,yes,no,0,uknown,1
9840,33,blue-collar,single,secondary,cellular,142,yes,no,3,uknown,1
9841,54,blue-collar,married,primary,telephone,532,no,no,0,uknown,1
9842,30,entrepreneur,married,primary,cellular,2686,yes,no,0,uknown,1
9843,57,blue-collar,married,primary,cellular,1075,no,no,0,uknown,1
9844,37,technician,single,secondary,NA,363,yes,no,0,uknown,1
9845,48,blue-collar,married,secondary,telephone,1267,yes,no,0,uknown,1
9846,43,management,married,secondary,cellular,10273,no,no,0,uknown,1
9847,59,management,married,tertiary,cellular,138,yes,yes,4,low,1
9848,49,admin.,single,secondary,cellular,0,no,no,0,uknown,1
9849,35,management,married,tertiary,cellular,8000,no,no,3,high,1
9850,59,management,married,tertiary,cellular,2540,no,no,0,uknown,1
9851,41,entrepreneur,married,secondary,cellular,1249,yes,no,0,uknown,1
9852,45,management,divorced,tertiary,NA,959,no,no,0,uknown,1
9853,37,management,married,tertiary,cellular,1949,yes,no,0,uknown,1
9854,47,technician,married,secondary,telephone,644,no,no,0,uknown,1
9855,54,unemployed,married,tertiary,NA,0,no,yes,0,uknown,1
9856,46,management,single,secondary,NA,295,yes,no,0,uknown,1
9857,40,management,divorced,tertiary,cellular,69,yes,no,0,uknown,1
9858,35,technician,divorced,secondary,cellular,0,yes,no,0,uknown,1
